AF3; T7; Pz; T8; AF4; Tempo
4240.76923077;4826.53846279;3976.79487124;3907.94871726;3912.82051213;2022-01-19 23:32:48.582121
4237.94871795;4832.30769356;3979.10256355;3906.53846085;3912.82051213;2022-01-19 23:32:48.586107
4241.15384616;4832.05128331;3977.17948663;3880.12820437;3913.71794803;2022-01-19 23:32:48.607090
4268.33333341;4829.48718074;3974.48717894;3906.28205059;3943.33333271;2022-01-19 23:32:48.611048
4271.15384623;4831.28205254;3972.69230714;3879.87179411;3942.30769169;2022-01-19 23:32:48.617035
4241.15384616;4858.97436030;3973.71794817;3880.38461462;3943.97435835;2022-01-19 23:32:48.618022
4271.41025648;4857.43589876;3972.43589688;3908.84615316;3973.07692252;2022-01-19 23:32:48.626000
4269.61538469;4832.56410382;3943.58974297;3880.76923001;3944.99999938;2022-01-19 23:32:48.631998
4239.87179488;4858.46153979;3946.28205066;3909.10256341;3944.87179425;2022-01-19 23:32:48.646824
4208.97435891;4858.20512953;3975.51281996;3909.10256341;3946.53846092;2022-01-19 23:32:48.647354
4233.97435898;4858.20512953;3975.89743535;3909.48717880;3972.69230714;2022-01-19 23:32:48.659751
4238.07692308;4832.43589869;3944.35897374;3880.12820437;3941.28205066;2022-01-19 23:32:48.670775
4239.10256411;4831.92307818;3974.61538406;3879.48717873;3939.99999938;2022-01-19 23:32:48.671767
4239.48717949;4860.51282184;3977.82051227;3880.89743514;3941.53846092;2022-01-19 23:32:48.686000
4267.82051289;4860.00000132;3975.64102509;3880.51281975;3941.28205066;2022-01-19 23:32:48.689273
4241.79487180;4829.48718074;3973.20512765;3906.41025572;3940.38461476;2022-01-19 23:32:48.702598
4235.38461539;4832.43589869;3979.35897381;3910.38461469;3944.61538399;2022-01-19 23:32:48.711765
4206.66666660;4861.79487312;4005.51282003;3908.84615316;3942.05128143;2022-01-19 23:32:48.711765
4207.30769224;4832.43589869;3976.53846099;3906.15384546;3912.82051213;2022-01-19 23:32:48.716048
4235.64102564;4828.07692433;3975.38461483;3907.43589674;3913.20512751;2022-01-19 23:32:48.725399
4235.89743590;4860.25641158;4004.74358926;3908.84615316;3941.28205066;2022-01-19 23:32:48.737364
4240.38461539;4862.05128338;4004.87179439;3910.76923008;3942.69230707;2022-01-19 23:32:48.746344
4269.10256418;4830.89743715;3979.23076868;3912.94871726;3946.41025579;2022-01-19 23:32:48.760318
4267.05128212;4829.35897561;4008.84615336;3911.66666598;3946.28205066;2022-01-19 23:32:48.766307
4235.64102564;4861.79487312;4010.25640977;3912.69230700;3943.97435835;2022-01-19 23:32:48.771278
4240.25641026;4862.69230902;4008.58974311;3940.12820451;3945.12820451;2022-01-19 23:32:48.778255
4239.74358975;4832.30769356;4011.41025593;3939.10256348;3944.35897374;2022-01-19 23:32:48.783245
4236.41025641;4831.15384741;4037.30769189;3913.07692239;3942.94871733;2022-01-19 23:32:48.791220
4208.58974352;4830.76923202;4007.82051234;3907.69230700;3943.84615322;2022-01-19 23:32:48.802198
4237.43589744;4829.23077049;4007.56410208;3908.97435828;3972.94871740;2022-01-19 23:32:48.806184
4269.48717956;4828.33333459;3977.05128150;3906.79487110;3941.02564040;2022-01-19 23:32:48.807178
4271.79487187;4831.66666792;3975.38461483;3908.33333264;3913.07692239;2022-01-19 23:32:48.828130
4240.38461539;4858.07692440;3973.97435842;3879.48717873;3939.10256348;2022-01-19 23:32:48.830122
4238.33333334;4831.15384741;3974.74358919;3878.71794796;3941.15384553;2022-01-19 23:32:48.843086
4267.05128212;4830.89743715;3971.79487124;3876.15384539;3910.76923008;2022-01-19 23:32:48.845079
4236.02564103;4861.15384748;3946.15384553;3880.64102488;3939.99999938;2022-01-19 23:32:48.862032
4234.35897436;4861.28205261;3942.17948656;3908.46153777;3946.02564040;2022-01-19 23:32:48.863031
4267.69230777;4830.51282177;3942.56410194;3879.35897360;3942.69230707;2022-01-19 23:32:48.886764
4270.89743597;4828.07692433;3973.71794817;3879.23076847;3939.35897374;2022-01-19 23:32:48.889753
4238.07692308;4830.38461664;3972.69230714;3878.33333257;3939.23076861;2022-01-19 23:32:48.890749
4239.61538462;4859.10256543;3945.25640963;3905.64102495;3942.30769169;2022-01-19 23:32:48.894814
4269.10256418;4864.35897568;3972.94871740;3905.89743521;3943.84615322;2022-01-19 23:32:48.904820
4266.92307700;4859.23077055;4004.61538413;3880.38461462;3944.10256348;2022-01-19 23:32:48.926728
4235.38461539;4826.02564228;4008.84615336;3910.12820444;3973.20512765;2022-01-19 23:32:48.933710
4237.69230770;4828.46153972;4011.53846106;3941.02564040;3976.79487124;2022-01-19 23:32:48.935704
4234.10256411;4832.56410382;4005.12820465;3908.71794803;3941.66666605;2022-01-19 23:32:48.936700
4207.05128199;4831.02564228;3978.46153791;3879.23076847;3912.56410187;2022-01-19 23:32:48.946675
4208.07692301;4830.12820638;3977.30769176;3907.69230700;3912.82051213;2022-01-19 23:32:48.946675
4237.43589744;4829.87179613;3978.20512765;3911.53846085;3910.89743521;2022-01-19 23:32:48.954655
4233.84615385;4827.69230895;3978.07692252;3907.05128136;3908.84615316;2022-01-19 23:32:48.962660
4207.43589737;4831.02564228;4005.38461490;3909.48717880;3943.84615322;2022-01-19 23:32:48.971607
4266.79487187;4827.17948843;4004.35897388;3907.56410187;3943.07692246;2022-01-19 23:32:48.979594
4240.25641026;4826.15384741;4006.79487131;3906.79487110;3913.71794803;2022-01-19 23:32:49.003539
4236.15384616;4858.07692440;4005.89743541;3906.92307623;3940.64102502;2022-01-19 23:32:49.011516
4238.20512821;4831.15384741;3978.20512765;3908.07692239;3971.92307637;2022-01-19 23:32:49.013502
4269.48717956;4797.17948836;4004.35897388;3908.33333264;3972.69230714;2022-01-19 23:32:49.020488
4238.20512821;4825.76923202;4006.28205080;3907.17948649;3945.89743528;2022-01-19 23:32:49.021475
4237.82051282;4858.46153979;4005.12820465;3912.56410187;3973.58974304;2022-01-19 23:32:49.023469
4240.64102564;4860.25641158;4004.74358926;3911.79487110;3973.97435842;2022-01-19 23:32:49.033442
4237.56410257;4832.17948843;4006.66666618;3908.97435828;3972.30769176;2022-01-19 23:32:49.048423
4208.07692301;4828.84615510;3974.10256355;3880.51281975;3944.23076861;2022-01-19 23:32:49.049412
4235.89743590;4830.25641151;3972.30769176;3910.76923008;3946.53846092;2022-01-19 23:32:49.063388
4234.48717949;4831.02564228;3972.17948663;3910.51281982;3944.87179425;2022-01-19 23:32:49.066368
4238.58974359;4831.41025766;3946.15384553;3910.25640957;3946.02564040;2022-01-19 23:32:49.088417
4238.97435898;4860.51282184;3943.46153784;3906.02564033;3942.05128143;2022-01-19 23:32:49.090511
4236.02564103;4859.87179620;3972.69230714;3878.97435821;3939.74358912;2022-01-19 23:32:49.092945
4238.07692308;4824.87179613;3974.61538406;3880.25640950;3939.48717887;2022-01-19 23:32:49.096914
4238.07692308;4827.30769356;3975.76923022;3910.89743521;3971.66666611;2022-01-19 23:32:49.103518
4235.38461539;4859.48718081;3978.20512765;3909.23076854;3944.74358912;2022-01-19 23:32:49.109666
4234.87179488;4857.94871927;3978.46153791;3880.12820437;3913.58974290;2022-01-19 23:32:49.128384
4240.25641026;4828.71794997;3977.82051227;3908.20512751;3938.97435835;2022-01-19 23:32:49.132042
4234.74358975;4831.66666792;3976.66666611;3909.87179418;3941.15384553;2022-01-19 23:32:49.140017
4239.48717949;4858.07692440;3978.97435842;3909.35897367;3939.87179425;2022-01-19 23:32:49.145546
4240.51282052;4829.23077049;4010.51282003;3912.56410187;3944.99999938;2022-01-19 23:32:49.156617
4238.46153847;4827.05128331;4010.89743541;3941.28205066;3974.48717894;2022-01-19 23:32:49.158831
4238.46153847;4827.05128331;4010.89743541;3941.28205066;3974.48717894;2022-01-19 23:32:49.181641
4235.89743590;4832.43589869;4007.17948670;3912.82051213;3941.79487117;2022-01-19 23:32:49.193286
4240.00000000;4860.76923209;4007.30769183;3909.87179418;3913.33333264;2022-01-19 23:32:49.195794
4237.69230770;4830.25641151;4005.64102516;3909.87179418;3939.99999938;2022-01-19 23:32:49.201529
4235.25641026;4825.76923202;4005.25640977;3912.82051213;3942.94871733;2022-01-19 23:32:49.211278
4236.92307693;4829.23077049;4004.87179439;3909.99999931;3939.23076861;2022-01-19 23:32:49.213408
4238.33333334;4859.74359107;4007.30769183;3911.66666598;3941.02564040;2022-01-19 23:32:49.216979
4238.71794872;4858.33333466;4004.10256362;3911.02564033;3940.25640963;2022-01-19 23:32:49.231001
4240.76923077;4830.64102690;4004.35897388;3909.87179418;3939.10256348;2022-01-19 23:32:49.231995
4267.30769238;4830.64102690;3976.53846099;3880.64102488;3910.64102495;2022-01-19 23:32:49.237008
4239.23076923;4859.87179620;3975.38461483;3908.33333264;3909.87179418;2022-01-19 23:32:49.247493
4239.87179488;4860.38461671;3974.87179432;3907.17948649;3911.02564033;2022-01-19 23:32:49.252369
4241.92307693;4828.58974484;3976.02564047;3905.76923008;3942.43589681;2022-01-19 23:32:49.259898
4267.56410264;4826.79487305;3973.97435842;3909.35897367;3971.28205073;2022-01-19 23:32:49.320053
4240.51282052;4858.58974491;3943.71794810;3879.23076847;3941.15384553;2022-01-19 23:32:49.321050
4240.76923077;4858.84615517;3944.35897374;3875.12820437;3913.46153777;2022-01-19 23:32:49.322047
4240.12820513;4830.00000125;3973.84615329;3907.69230700;3944.10256348;2022-01-19 23:32:49.323044
4241.66666667;4858.33333466;3975.89743535;3938.84615322;3974.10256355;2022-01-19 23:32:49.324042
4240.25641026;4860.00000132;3944.87179425;3875.76923001;3941.66666605;2022-01-19 23:32:49.325040
4238.97435898;4828.33333459;3945.25640963;3847.17948635;3912.05128136;2022-01-19 23:32:49.327043
4234.10256411;4828.84615510;3973.71794817;3906.02564033;3942.05128143;2022-01-19 23:32:49.330026
4235.38461539;4857.82051414;3974.61538406;3910.64102495;3972.69230714;2022-01-19 23:32:49.331023
4208.71794865;4832.30769356;3972.05128150;3880.51281975;3942.05128143;2022-01-19 23:32:49.337007
4205.25641019;4832.05128331;3975.89743535;3906.92307623;3941.28205066;2022-01-19 23:32:49.344022
4238.07692308;4830.25641151;3974.99999945;3908.46153777;3939.74358912;2022-01-19 23:32:49.356955
4238.46153847;4830.12820638;4005.25640977;3907.43589674;3913.46153777;2022-01-19 23:32:49.379613
4205.89743583;4860.38461671;4006.92307644;3880.89743514;3910.64102495;2022-01-19 23:32:49.381592
4208.71794865;4865.25641158;3976.41025586;3876.41025565;3907.43589674;2022-01-19 23:32:49.384593
4240.51282052;4859.61538594;3972.30769176;3876.53846078;3879.87179411;2022-01-19 23:32:49.392214
4235.12820513;4830.76923202;3978.84615329;3908.07692239;3908.33333264;2022-01-19 23:32:49.400777
4208.58974352;4832.56410382;4007.56410208;3911.15384546;3913.58974290;2022-01-19 23:32:49.411468
4235.76923077;4832.17948843;4004.87179439;3911.53846085;3940.76923015;2022-01-19 23:32:49.413487
4237.94871795;4828.97436023;4005.76923029;3939.61538399;3943.97435835;2022-01-19 23:32:49.415505
4236.79487180;4859.10256543;4007.82051234;3940.51281989;3971.92307637;2022-01-19 23:32:49.422027
4237.56410257;4860.89743722;4011.41025593;3938.46153784;3975.51281996;2022-01-19 23:32:49.429918
4234.61538462;4827.94871920;4007.05128157;3908.20512751;3945.64102502;2022-01-19 23:32:49.449227
4238.07692308;4828.71794997;3979.35897381;3907.94871726;3939.99999938;2022-01-19 23:32:49.466977
4235.51282052;4858.20512953;4008.20512772;3911.15384546;3945.51281989;2022-01-19 23:32:49.470064
4237.30769231;4857.82051414;4010.25640977;3942.05128143;3979.10256355;2022-01-19 23:32:49.473308
4238.97435898;4831.53846279;3977.69230714;3907.05128136;3943.46153784;2022-01-19 23:32:49.476800
4240.25641026;4857.94871927;3974.87179432;3878.71794796;3912.94871726;2022-01-19 23:32:49.480102
4266.66666674;4858.97436030;3971.92307637;3880.25640950;3940.12820451;2022-01-19 23:32:49.490205
4236.79487180;4860.12820645;3944.48717887;3907.94871726;3944.99999938;2022-01-19 23:32:49.491204
4236.28205129;4830.51282177;3943.07692246;3880.25640950;3943.58974297;2022-01-19 23:32:49.512013
4239.48717949;4828.97436023;3944.48717887;3880.12820437;3944.10256348;2022-01-19 23:32:49.514007
4267.82051289;4859.23077055;3944.61538399;3909.35897367;3945.12820451;2022-01-19 23:32:49.526975
4240.00000000;4860.51282184;3945.76923015;3906.92307623;3943.07692246;2022-01-19 23:32:49.528976
4240.64102564;4831.41025766;3975.64102509;3908.46153777;3945.12820451;2022-01-19 23:32:49.539937
4239.48717949;4828.97436023;4005.76923029;3940.12820451;3978.71794817;2022-01-19 23:32:49.539937
4239.48717949;4829.23077049;4007.94871747;3944.35897374;4006.79487131;2022-01-19 23:32:49.546917
4236.53846154;4859.87179620;4006.15384567;3940.76923015;3976.79487124;2022-01-19 23:32:49.557891
4237.82051282;4861.02564235;4006.28205080;3938.84615322;3974.35897381;2022-01-19 23:32:49.569870
4234.35897436;4830.51282177;3977.82051227;3906.53846085;3942.69230707;2022-01-19 23:32:49.592804
4208.84615378;4831.79487305;3976.66666611;3879.10256334;3913.33333264;2022-01-19 23:32:49.593801
4209.10256404;4860.64102697;3978.07692252;3907.05128136;3913.46153777;2022-01-19 23:32:49.595790
4236.66666667;4857.69230902;4004.10256362;3908.97435828;3941.41025579;2022-01-19 23:32:49.600789
4235.64102564;4826.79487305;3975.12820458;3905.76923008;3909.48717880;2022-01-19 23:32:49.615741
4209.10256404;4829.10256536;3977.05128150;3909.23076854;3909.48717880;2022-01-19 23:32:49.622735
4236.41025641;4858.58974491;3976.92307637;3910.64102495;3910.64102495;2022-01-19 23:32:49.625709
4235.89743590;4859.48718081;3976.79487124;3911.53846085;3912.17948649;2022-01-19 23:32:49.627705
4237.30769231;4827.94871920;3977.30769176;3910.89743521;3911.41025572;2022-01-19 23:32:49.636676
4239.48717949;4826.66666792;4004.10256362;3911.79487110;3913.20512751;2022-01-19 23:32:49.638671
4268.33333341;4857.56410389;4005.12820465;3913.07692239;3939.61538399;2022-01-19 23:32:49.650643
4239.74358975;4832.43589869;3978.33333278;3911.66666598;3910.51281982;2022-01-19 23:32:49.655627
4238.20512821;4827.56410382;3978.58974304;3912.82051213;3939.23076861;2022-01-19 23:32:49.669591
4239.35897436;4857.69230902;4007.82051234;3941.53846092;3973.58974304;2022-01-19 23:32:49.670587
4240.89743590;4860.89743722;4009.74358926;3939.35897374;3973.07692252;2022-01-19 23:32:49.686545
4239.10256411;4829.48718074;4008.20512772;3908.20512751;3971.79487124;2022-01-19 23:32:49.688538
4267.30769238;4827.05128331;4009.48717900;3911.28205059;3977.69230714;2022-01-19 23:32:49.696533
4238.46153847;4831.02564228;3977.94871740;3877.94871719;3943.97435835;2022-01-19 23:32:49.706490
4237.43589744;4859.23077055;3973.20512765;3874.10256334;3912.43589674;2022-01-19 23:32:49.707487
4239.35897436;4858.20512953;3973.07692252;3906.66666598;3944.87179425;2022-01-19 23:32:49.725440
4239.35897436;4858.20512953;3973.07692252;3906.66666598;3944.87179425;2022-01-19 23:32:49.729433
4238.33333334;4858.07692440;3972.94871740;3939.61538399;3975.51281996;2022-01-19 23:32:49.736412
4236.28205129;4861.41025773;3945.38461476;3911.15384546;3973.84615329;2022-01-19 23:32:49.740402
4237.17948718;4860.64102697;3973.84615329;3912.30769162;3978.58974304;2022-01-19 23:32:49.750379
4238.58974359;4826.15384741;3972.43589688;3939.10256348;3977.69230714;2022-01-19 23:32:49.761354
4236.53846154;4827.30769356;3975.12820458;3940.51281989;4005.76923029;2022-01-19 23:32:49.770322
4237.94871795;4861.15384748;3978.33333278;3912.94871726;3978.07692252;2022-01-19 23:32:49.788276
4234.48717949;4858.58974491;3975.38461483;3878.07692232;3938.58974297;2022-01-19 23:32:49.790267
4208.97435891;4824.61538587;3975.38461483;3877.69230693;3909.10256341;2022-01-19 23:32:49.791271
4234.10256411;4826.15384741;3979.35897381;3909.35897367;3943.07692246;2022-01-19 23:32:49.805227
4237.94871795;4858.71795004;4005.51282003;3911.79487110;3944.74358912;2022-01-19 23:32:49.815207
4238.58974359;4861.79487312;4005.76923029;3908.33333264;3939.61538399;2022-01-19 23:32:49.816197
4238.58974359;4831.41025766;4007.69230721;3907.94871726;3941.28205066;2022-01-19 23:32:49.824177
4236.15384616;4826.28205254;4005.51282003;3909.61538392;3941.02564040;2022-01-19 23:32:49.832158
4235.38461539;4826.92307818;4005.38461490;3938.71794810;3942.43589681;2022-01-19 23:32:49.848119
4208.07692301;4831.28205254;3978.07692252;3911.02564033;3941.79487117;2022-01-19 23:32:49.854097
4236.02564103;4861.02564235;3978.58974304;3907.56410187;3942.82051220;2022-01-19 23:32:49.855097
4236.28205129;4830.89743715;3979.10256355;3908.33333264;3939.23076861;2022-01-19 23:32:49.859085
4208.58974352;4799.23077042;4004.99999952;3938.46153784;3940.51281989;2022-01-19 23:32:49.869056
4235.00000000;4830.12820638;3977.17948663;3910.89743521;3941.79487117;2022-01-19 23:32:49.875042
4238.07692308;4863.97436030;3979.35897381;3908.46153777;3941.15384553;2022-01-19 23:32:49.888007
4240.76923077;4859.10256543;3979.23076868;3907.69230700;3911.28205059;2022-01-19 23:32:49.891995
4240.00000000;4830.64102690;4004.48717900;3912.56410187;3913.33333264;2022-01-19 23:32:49.908952
4239.74358975;4858.07692440;4004.23076875;3910.38461469;3939.48717887;2022-01-19 23:32:49.909947
4238.07692308;4857.43589876;3976.66666611;3879.61538385;3909.99999931;2022-01-19 23:32:49.919921
4240.38461539;4829.61538587;3975.12820458;3907.82051213;3912.56410187;2022-01-19 23:32:49.920927
4240.38461539;4831.28205254;4004.74358926;3938.71794810;3973.71794817;2022-01-19 23:32:49.931889
4266.66666674;4831.66666792;4006.66666618;3940.51281989;3976.41025586;2022-01-19 23:32:49.941877
4241.53846154;4830.38461664;3976.53846099;3912.56410187;3945.64102502;2022-01-19 23:32:49.955826
4267.05128212;4829.48718074;3978.07692252;3912.69230700;3973.33333278;2022-01-19 23:32:49.962827
4237.17948718;4826.15384741;3975.64102509;3909.61538392;3974.61538406;2022-01-19 23:32:49.969786
4236.53846154;4827.69230895;3946.41025579;3911.66666598;3972.05128150;2022-01-19 23:32:49.969786
4237.05128206;4858.84615517;3944.99999938;3880.64102488;3943.07692246;2022-01-19 23:32:49.973778
4238.20512821;4859.87179620;3975.89743535;3876.66666591;3943.97435835;2022-01-19 23:32:49.986753
4235.25641026;4857.82051414;3972.69230714;3876.66666591;3940.38461476;2022-01-19 23:32:49.990732
4209.10256404;4859.48718081;3945.38461476;3878.97435821;3939.35897374;2022-01-19 23:32:50.004695
4235.25641026;4832.17948843;3945.38461476;3875.89743514;3911.79487110;2022-01-19 23:32:50.007685
4207.94871788;4832.56410382;3972.94871740;3875.12820437;3911.15384546;2022-01-19 23:32:50.018655
4207.82051275;4861.02564235;3975.12820458;3878.20512744;3911.92307623;2022-01-19 23:32:50.024643
4208.71794865;4832.43589869;3978.58974304;3908.84615316;3944.10256348;2022-01-19 23:32:50.034612
4238.07692308;4828.07692433;3978.84615329;3911.41025572;3943.58974297;2022-01-19 23:32:50.037607
4236.92307693;4857.69230902;3977.05128150;3879.99999924;3909.61538392;2022-01-19 23:32:50.058551
4237.43589744;4829.61538587;3977.69230714;3879.10256334;3910.12820444;2022-01-19 23:32:50.060561
4237.82051282;4825.76923202;3978.58974304;3907.17948649;3939.87179425;2022-01-19 23:32:50.067546
4238.46153847;4858.46153979;4005.64102516;3909.61538392;3939.74358912;2022-01-19 23:32:50.070516
4236.53846154;4863.46153979;4007.82051234;3910.51281982;3913.71794803;2022-01-19 23:32:50.083641
4238.33333334;4829.61538587;4008.97435849;3910.25640957;3942.94871733;2022-01-19 23:32:50.088612
4235.51282052;4798.97436016;4006.41025593;3909.35897367;3941.28205066;2022-01-19 23:32:50.104736
4235.51282052;4829.61538587;4005.76923029;3938.84615322;3912.30769162;2022-01-19 23:32:50.105737
4236.15384616;4830.25641151;4007.30769183;3913.33333264;3942.43589681;2022-01-19 23:32:50.114993
4236.02564103;4826.79487305;4038.07692266;3911.92307623;4005.76923029;2022-01-19 23:32:50.119953
4236.02564103;4830.12820638;4006.66666618;3907.17948649;3945.25640963;2022-01-19 23:32:50.136086
4237.82051282;4860.64102697;3974.87179432;3906.41025572;3877.56410180;2022-01-19 23:32:50.137083
4239.48717949;4830.12820638;3976.66666611;3906.41025572;3908.07692239;2022-01-19 23:32:50.143066
4237.69230770;4828.07692433;4006.41025593;3913.58974290;3974.35897381;2022-01-19 23:32:50.152041
4240.00000000;4858.97436030;3976.02564047;3909.74358905;3944.99999938;2022-01-19 23:32:50.154040
4241.41025641;4831.66666792;3944.35897374;3847.82051199;3908.58974290;2022-01-19 23:32:50.168999
4241.79487180;4827.05128331;3944.35897374;3876.41025565;3912.94871726;2022-01-19 23:32:50.177083
4239.35897436;4857.94871927;3973.33333278;3941.79487117;4004.10256362;2022-01-19 23:32:50.187056
4241.15384616;4861.66666799;3973.97435842;3943.33333271;4007.69230721;2022-01-19 23:32:50.188051
4241.53846154;4831.79487305;3944.74358912;3906.41025572;3946.02564040;2022-01-19 23:32:50.199030
4240.64102564;4827.69230895;3944.74358912;3879.87179411;3941.28205066;2022-01-19 23:32:50.204025
4237.30769231;4829.35897561;3946.02564040;3876.41025565;3941.53846092;2022-01-19 23:32:50.224010
4240.25641026;4858.58974491;3972.94871740;3874.48717873;3939.99999938;2022-01-19 23:32:50.225007
4234.61538462;4861.92307825;3946.15384553;3847.43589661;3909.74358905;2022-01-19 23:32:50.233126
4205.25641019;4857.82051414;3973.58974304;3873.97435821;3911.92307623;2022-01-19 23:32:50.236098
4204.74358968;4829.10256536;3973.33333278;3874.74358898;3908.97435828;2022-01-19 23:32:50.253325
4206.66666660;4831.53846279;3975.38461483;3878.84615309;3908.33333264;2022-01-19 23:32:50.254275
4207.69230763;4830.76923202;3977.17948663;3907.69230700;3912.30769162;2022-01-19 23:32:50.257266
4208.58974352;4829.61538587;4006.79487131;3913.71794803;3972.94871740;2022-01-19 23:32:50.268250
4236.41025641;4829.35897561;3978.58974304;3913.33333264;3944.48717887;2022-01-19 23:32:50.274221
4235.25641026;4857.56410389;3974.48717894;3909.74358905;3910.25640957;2022-01-19 23:32:50.284705
4235.89743590;4858.71795004;3975.38461483;3911.92307623;3911.15384546;2022-01-19 23:32:50.290690
4234.61538462;4831.92307818;3977.17948663;3938.58974297;3941.66666605;2022-01-19 23:32:50.301660
4238.46153847;4829.48718074;3977.82051227;3913.07692239;3943.07692246;2022-01-19 23:32:50.306646
4239.23076923;4859.35897568;3979.10256355;3938.97435835;3939.61538399;2022-01-19 23:32:50.318620
4239.35897436;4865.12820645;4006.66666618;3941.02564040;3940.38461476;2022-01-19 23:32:50.321607
4237.69230770;4860.12820645;4009.74358926;3912.17948649;3945.76923015;2022-01-19 23:32:50.332584
4236.92307693;4828.07692433;4011.79487131;3906.66666598;3971.53846099;2022-01-19 23:32:50.338563
4237.05128206;4830.38461664;4009.61538413;3907.82051213;3943.07692246;2022-01-19 23:32:50.351526
4240.00000000;4859.23077055;4009.99999952;3939.10256348;3945.12820451;2022-01-19 23:32:50.353521
4235.51282052;4829.61538587;4004.74358926;3878.84615309;3940.51281989;2022-01-19 23:32:50.369479
4236.41025641;4828.58974484;3975.89743535;3875.12820437;3910.64102495;2022-01-19 23:32:50.370475
4237.56410257;4857.94871927;3971.28205073;3909.10256341;3941.02564040;2022-01-19 23:32:50.381675
4236.41025641;4857.82051414;3973.07692252;3946.02564040;4006.28205080;2022-01-19 23:32:50.382987
4236.66666667;4830.64102690;3942.94871733;3912.30769162;3976.02564047;2022-01-19 23:32:50.391956
4234.74358975;4832.05128331;3941.41025579;3879.99999924;3940.89743528;2022-01-19 23:32:50.402925
4234.35897436;4857.94871927;3942.94871733;3905.64102495;3913.71794803;2022-01-19 23:32:50.407915
4236.28205129;4860.64102697;3971.53846099;3908.71794803;3943.46153784;2022-01-19 23:32:50.417902
4238.46153847;4858.20512953;3973.20512765;3906.41025572;3940.64102502;2022-01-19 23:32:50.424871
4208.07692301;4828.07692433;3972.69230714;3874.87179411;3910.76923008;2022-01-19 23:32:50.441821
4236.79487180;4829.23077049;3974.74358919;3878.58974283;3912.82051213;2022-01-19 23:32:50.441821
4238.33333334;4858.46153979;3975.25640970;3906.02564033;3913.46153777;2022-01-19 23:32:50.453799
4236.66666667;4831.15384741;3977.56410201;3907.43589674;3913.71794803;2022-01-19 23:32:50.454784
4233.84615385;4831.41025766;4005.89743541;3911.66666598;3942.82051220;2022-01-19 23:32:50.469750
4236.53846154;4859.35897568;4008.71794824;3939.87179425;3971.66666611;2022-01-19 23:32:50.480730
4208.84615378;4832.43589869;3976.92307637;3907.82051213;3912.17948649;2022-01-19 23:32:50.483723
4207.82051275;4829.87179613;3976.28205073;3906.41025572;3909.10256341;2022-01-19 23:32:50.485719
4207.94871788;4831.66666792;4004.74358926;3911.02564033;3911.15384546;2022-01-19 23:32:50.504657
4233.84615385;4858.33333466;4004.23076875;3911.79487110;3909.74358905;2022-01-19 23:32:50.510636
4209.10256404;4828.58974484;3975.89743535;3909.99999931;3909.61538392;2022-01-19 23:32:50.516631
4208.97435891;4826.92307818;4005.89743541;3938.58974297;3943.46153784;2022-01-19 23:32:50.518632
4236.41025641;4831.79487305;4006.53846106;3911.02564033;3941.15384553;2022-01-19 23:32:50.526602
4235.00000000;4860.12820645;3977.43589688;3909.10256341;3908.97435828;2022-01-19 23:32:50.534576
4236.53846154;4831.66666792;3976.53846099;3907.82051213;3911.92307623;2022-01-19 23:32:50.545579
4238.84615385;4829.10256536;4006.02564054;3908.97435828;3945.64102502;2022-01-19 23:32:50.555545
4240.38461539;4830.51282177;4006.28205080;3908.71794803;3945.76923015;2022-01-19 23:32:50.555545
4237.43589744;4831.66666792;3978.46153791;3906.02564033;3942.17948656;2022-01-19 23:32:50.566517
4238.71794872;4832.05128331;3977.82051227;3880.76923001;3942.69230707;2022-01-19 23:32:50.571501
4238.97435898;4831.92307818;3979.10256355;3879.74358898;3940.51281989;2022-01-19 23:32:50.589798
4237.05128206;4831.28205254;4004.35897388;3907.05128136;3940.51281989;2022-01-19 23:32:50.591764
4236.53846154;4832.69230895;3976.53846099;3906.53846085;3971.66666611;2022-01-19 23:32:50.601735
4267.56410264;4828.97436023;3975.12820458;3908.20512751;3973.97435842;2022-01-19 23:32:50.604726
4238.71794872;4799.87179606;3974.23076868;3911.53846085;3973.58974304;2022-01-19 23:32:50.618688
4234.74358975;4831.28205254;3975.51281996;3942.94871733;4004.87179439;2022-01-19 23:32:50.618688
4206.41025634;4860.25641158;3944.35897374;3908.71794803;3971.79487124;2022-01-19 23:32:50.629669
4208.97435891;4830.51282177;3972.17948663;3879.10256334;3941.66666605;2022-01-19 23:32:50.636643
4233.84615385;4827.82051408;3975.12820458;3905.89743521;3939.99999938;2022-01-19 23:32:50.647614
4204.99999993;4832.43589869;3975.76923022;3907.43589674;3939.74358912;2022-01-19 23:32:50.658592
4208.84615378;4830.00000125;3973.84615329;3906.92307623;3913.20512751;2022-01-19 23:32:50.667573
4237.30769231;4829.48718074;3977.82051227;3911.15384546;3943.97435835;2022-01-19 23:32:50.667573
4237.43589744;4832.69230895;4004.23076875;3911.02564033;3942.05128143;2022-01-19 23:32:50.678540
4207.69230763;4830.25641151;4005.25640977;3907.82051213;3940.25640963;2022-01-19 23:32:50.686509
4237.69230770;4827.30769356;4007.56410208;3911.66666598;3971.41025586;2022-01-19 23:32:50.686509
4237.05128206;4857.94871927;4004.61538413;3912.94871726;3940.12820451;2022-01-19 23:32:50.699489
4237.43589744;4859.61538594;4006.41025593;3912.05128136;3908.71794803;2022-01-19 23:32:50.707456
4237.69230770;4829.23077049;4038.46153805;3910.51281982;3973.33333278;2022-01-19 23:32:50.716463
