AF3; T7; Pz; T8; AF4; Tempo
4367.94871823;4831.92307818;4105.51282024;4040.89743548;4009.99999952;2022-01-19 23:31:40.001523
4305.76923091;4857.82051414;4076.79487145;4009.35897388;4005.25640977;2022-01-19 23:31:40.001523
4399.87179522;4830.38461664;4075.38461504;4006.15384567;3974.99999945;2022-01-19 23:31:40.002570
4470.51282100;4829.61538587;4104.74358947;4038.07692266;4008.46153798;2022-01-19 23:31:40.002570
4464.10256459;4828.20512946;4106.15384588;4041.15384574;4038.97435856;2022-01-19 23:31:40.002570
4401.41025676;4829.10256536;4076.92307658;4006.92307644;3975.64102509;2022-01-19 23:31:40.002570
4437.05128247;4830.89743715;4073.07692273;4006.66666618;3971.79487124;2022-01-19 23:31:40.003551
4499.74359030;4825.64102690;4104.48717921;4042.56410215;4039.74358933;2022-01-19 23:31:40.004516
4497.82051338;4825.76923202;4105.38461511;4043.84615343;4043.97435856;2022-01-19 23:31:40.004516
4470.38461587;4858.07692440;4074.35897402;4006.66666618;3978.07692252;2022-01-19 23:31:40.005528
4496.41025697;4859.35897568;4073.07692273;4006.15384567;3977.30769176;2022-01-19 23:31:40.005528
4497.69230825;4827.82051408;4104.74358947;4038.71794830;4039.74358933;2022-01-19 23:31:40.006556
4470.89743639;4826.41025766;4108.20512793;4043.46153805;4071.15384581;2022-01-19 23:31:40.006556
4471.15384664;4828.71794997;4076.02564068;4041.02564061;4010.12820465;2022-01-19 23:31:40.006556
4496.66666723;4824.61538587;4075.38461504;4041.28205087;4008.46153798;2022-01-19 23:31:40.006556
4471.15384664;4799.35897554;4074.23076889;4042.30769189;4010.51282003;2022-01-19 23:31:40.007551
4471.53846203;4857.56410389;4075.64102530;4071.92307658;4008.58974311;2022-01-19 23:31:40.007551
4471.02564152;4859.48718081;4076.15384581;4044.10256369;4005.12820465;2022-01-19 23:31:40.007551
4466.92307741;4826.41025766;4077.69230735;4011.28205080;4006.02564054;2022-01-19 23:31:40.007551
4436.79487222;4826.28205254;4075.64102530;4037.82051241;4008.71794824;2022-01-19 23:31:40.008547
4432.17948760;4857.56410389;4077.30769196;4044.99999959;4037.17948677;2022-01-19 23:31:40.008547
4432.94871837;4828.33333459;4103.58974332;4043.97435856;4038.58974318;2022-01-19 23:31:40.009554
4372.30769259;4796.79487298;4076.41025607;4012.05128157;4006.66666618;2022-01-19 23:31:40.009554
4336.79487201;4828.20512946;4076.02564068;4037.30769189;4006.92307644;2022-01-19 23:31:40.009554
4305.64102578;4858.97436030;4104.48717921;4040.12820472;4037.05128164;2022-01-19 23:31:40.009554
4307.05128219;4857.43589876;4103.07692280;4042.69230728;4011.41025593;2022-01-19 23:31:40.010539
4303.84615399;4831.15384741;4076.53846119;4039.23076882;4005.25640977;2022-01-19 23:31:40.010539
4273.84615392;4830.00000125;4102.56410229;4040.64102523;4006.53846106;2022-01-19 23:31:40.010539
4301.92307707;4830.76923202;4103.20512793;4041.15384574;4004.74358926;2022-01-19 23:31:40.010539
4305.89743604;4857.69230902;4104.48717921;4039.35897395;3978.20512765;2022-01-19 23:31:40.011499
4305.51282066;4828.46153972;4105.12820485;4036.92307651;3976.53846099;2022-01-19 23:31:40.011499
4301.53846168;4825.51282177;4105.38461511;4038.97435856;3977.82051227;2022-01-19 23:31:40.012496
4336.66666688;4832.17948843;4103.20512793;4040.76923036;3977.82051227;2022-01-19 23:31:40.012496
4369.10256438;4858.97436030;4103.46153819;4042.94871754;4006.28205080;2022-01-19 23:31:40.012496
4368.46153874;4829.23077049;4075.76923043;4040.89743548;4006.53846106;2022-01-19 23:31:40.013535
4366.53846182;4829.23077049;4075.89743555;4037.56410215;4004.10256362;2022-01-19 23:31:40.013535
4401.02564138;4829.23077049;4103.84615357;4038.46153805;4005.89743541;2022-01-19 23:31:40.014489
4406.02564138;4829.48718074;4105.51282024;4038.58974318;4008.33333285;2022-01-19 23:31:40.014489
4436.28205170;4858.20512953;4103.07692280;4036.92307651;4007.82051234;2022-01-19 23:31:40.014489
4468.20512870;4830.25641151;4108.58974332;4038.46153805;4009.48717900;2022-01-19 23:31:40.014489
4496.66666723;4825.00000125;4137.17948697;4043.20512779;4042.05128164;2022-01-19 23:31:40.015528
4471.15384664;4829.87179613;4105.89743562;4038.07692266;4039.23076882;2022-01-19 23:31:40.015528
4471.28205177;4857.94871927;4077.82051248;4010.64102516;4011.79487131;2022-01-19 23:31:40.015528
4497.56410312;4825.25641151;4106.28205101;4039.87179446;4042.94871754;2022-01-19 23:31:40.015528
4470.76923126;4824.87179613;4105.89743562;4044.48717907;4044.99999959;2022-01-19 23:31:40.016523
4496.66666723;4860.51282184;4077.82051248;4040.25640984;4037.94871754;2022-01-19 23:31:40.016523
4471.53846203;4859.74359107;4104.99999973;4037.82051241;4011.28205080;2022-01-19 23:31:40.016523
4471.41025690;4798.97436016;4106.53846126;4037.05128164;4012.05128157;2022-01-19 23:31:40.017518
4496.79487235;4799.74359093;4104.74358947;4037.82051241;4038.07692266;2022-01-19 23:31:40.017518
4471.15384664;4858.58974491;4077.30769196;4039.10256369;4037.05128164;2022-01-19 23:31:40.017518
4497.56410312;4830.51282177;4075.89743555;4040.38461497;4006.28205080;2022-01-19 23:31:40.017518
4497.56410312;4799.35897554;4075.64102530;4039.99999959;4006.02564054;2022-01-19 23:31:40.018478
4469.35897485;4831.15384741;4076.79487145;4044.23076882;4039.48717907;2022-01-19 23:31:40.018478
4465.51282100;4858.97436030;4075.51282017;4044.23076882;4040.76923036;2022-01-19 23:31:40.018478
4435.25641068;4825.76923202;4102.94871767;4040.89743548;4041.79487138;2022-01-19 23:31:40.018478
4434.10256452;4828.07692433;4102.94871767;4041.92307651;4041.92307651;2022-01-19 23:31:40.019501
4400.12820548;4860.89743722;4102.82051255;4038.97435856;4006.92307644;2022-01-19 23:31:40.019501
4365.64102592;4832.30769356;4075.89743555;4038.20512779;4005.76923029;2022-01-19 23:31:40.019501
4333.71794893;4825.64102690;4073.84615350;4040.25640984;4010.12820465;2022-01-19 23:31:40.020473
4332.82051303;4830.38461664;4074.61538427;4040.51282010;4006.79487131;2022-01-19 23:31:40.020473
4304.10256425;4860.00000132;4102.69230742;4037.56410215;4004.74358926;2022-01-19 23:31:40.020473
4274.48717956;4830.25641151;4106.15384588;4070.51282017;4039.10256369;2022-01-19 23:31:40.020473
4271.53846161;4799.23077042;4104.10256383;4042.82051241;4006.53846106;2022-01-19 23:31:40.021511
4269.10256418;4825.38461664;4103.58974332;4008.33333285;3945.64102502;2022-01-19 23:31:40.021511
4305.64102578;4858.20512953;4105.38461511;4011.66666618;3977.43589688;2022-01-19 23:31:40.021511
4337.69230790;4860.12820645;4108.84615357;4043.97435856;4037.56410215;2022-01-19 23:31:40.022508
4338.84615406;4827.56410382;4107.05128178;4039.74358933;4006.41025593;2022-01-19 23:31:40.022508
4336.28205149;4799.35897554;4105.76923050;4011.79487131;3975.12820458;2022-01-19 23:31:40.022508
4367.30769259;4829.48718074;4104.61538434;4037.82051241;3975.12820458;2022-01-19 23:31:40.022508
4399.61538497;4857.56410389;4105.51282024;4039.48717907;3978.58974304;2022-01-19 23:31:40.023465
4399.10256445;4827.17948843;4103.97435870;4038.58974318;3978.84615329;2022-01-19 23:31:40.023465
4337.82051303;4825.25641151;4076.79487145;4008.58974311;3972.05128150;2022-01-19 23:31:40.023465
4398.46153881;4830.38461664;4073.07692273;4007.94871747;3972.30769176;2022-01-19 23:31:40.024464
4497.05128261;4830.76923202;4077.17948684;4038.71794830;4007.56410208;2022-01-19 23:31:40.024464
4498.84615441;4826.53846279;4106.28205101;4043.84615343;4040.38461497;2022-01-19 23:31:40.024464
4466.28205177;4824.61538587;4103.71794844;4010.64102516;4006.15384567;2022-01-19 23:31:40.024464
4470.51282100;4829.87179613;4074.23076889;4004.23076875;3975.12820458;2022-01-19 23:31:40.025476
4499.10256466;4830.89743715;4074.99999966;4009.99999952;4008.33333285;2022-01-19 23:31:40.025476
4470.38461587;4799.87179606;4107.17948691;4071.28205094;4070.12820478;2022-01-19 23:31:40.025476
4471.53846203;4826.28205254;4105.64102537;4039.61538420;4011.28205080;2022-01-19 23:31:40.025476
4471.53846203;4832.43589869;4075.76923043;3978.97435842;3973.20512765;2022-01-19 23:31:40.026496
4471.41025690;4827.43589869;4077.05128171;4007.56410208;4004.99999952;2022-01-19 23:31:40.026496
4471.53846203;4798.71794990;4106.79487152;4040.25640984;4042.82051241;2022-01-19 23:31:40.026496
4470.51282100;4831.92307818;4104.35897408;4037.94871754;4038.07692266;2022-01-19 23:31:40.026496
4497.56410312;4860.76923209;4077.05128171;4011.02564054;4004.99999952;2022-01-19 23:31:40.027493
4496.92307748;4831.28205254;4077.05128171;4037.94871754;4007.82051234;2022-01-19 23:31:40.027493
4470.12820562;4826.41025766;4104.23076896;4043.07692266;4042.05128164;2022-01-19 23:31:40.027493
4496.53846210;4825.76923202;4076.41025607;4042.43589702;4039.10256369;2022-01-19 23:31:40.027493
4438.58974401;4828.20512946;4073.84615350;4011.66666618;3977.05128150;2022-01-19 23:31:40.028493
4401.92307727;4828.20512946;4075.38461504;4038.97435856;3977.94871740;2022-01-19 23:31:40.028493
4370.64102592;4826.66666792;4103.58974332;4042.43589702;4010.25640977;2022-01-19 23:31:40.028493
4369.87179515;4829.23077049;4076.41025607;4041.79487138;4010.76923029;2022-01-19 23:31:40.028493
4337.94871816;4832.17948843;4075.38461504;4037.94871754;4005.51282003;2022-01-19 23:31:40.029494
4333.84615406;4832.69230895;4102.56410229;4040.12820472;4006.92307644;2022-01-19 23:31:40.029494
4332.69230790;4858.33333466;4103.33333306;4040.38461497;4006.92307644;2022-01-19 23:31:40.029494
4301.53846168;4830.12820638;4107.30769203;4044.48717907;4011.28205080;2022-01-19 23:31:40.029494
4273.97435905;4828.58974484;4105.12820485;4040.51282010;4005.51282003;2022-01-19 23:31:40.030486
4299.48717963;4858.07692440;4073.46153812;4007.43589695;3943.20512758;2022-01-19 23:31:40.030486
4302.05128219;4830.12820638;4072.94871761;4009.48717900;3946.53846092;2022-01-19 23:31:40.031444
4273.58974366;4826.66666792;4106.15384588;4044.99999959;4011.15384567;2022-01-19 23:31:40.031444
4301.41025655;4857.82051414;4106.41025614;4043.20512779;4006.15384567;2022-01-19 23:31:40.031444
4304.74358989;4859.10256543;4076.66666632;4007.82051234;3943.33333271;2022-01-19 23:31:40.031444
4337.17948739;4830.12820638;4076.53846119;4007.82051234;3946.41025579;2022-01-19 23:31:40.032486
4370.25641054;4858.58974491;4106.41025614;4040.89743548;4006.66666618;2022-01-19 23:31:40.032486
4401.02564138;4857.56410389;4106.92307665;4043.20512779;4007.17948670;2022-01-19 23:31:40.032486
4368.97435926;4824.61538587;4106.41025614;4037.17948677;3975.25640970;2022-01-19 23:31:40.033463
4403.58974394;4827.05128331;4104.87179460;4011.53846106;3978.46153791;2022-01-19 23:31:40.033463
4498.71794928;4832.05128331;4104.10256383;4040.12820472;4036.92307651;2022-01-19 23:31:40.033463
4501.28205184;4831.41025766;4102.94871767;4043.07692266;4038.84615343;2022-01-19 23:31:40.034436
4470.00000049;4827.30769356;4103.58974332;4011.79487131;4005.64102516;2022-01-19 23:31:40.034436
4470.89743639;4826.79487305;4105.12820485;4010.64102516;4004.74358926;2022-01-19 23:31:40.034436
4499.61538518;4858.84615517;4105.51282024;4039.48717907;4008.20512772;2022-01-19 23:31:40.035512
4470.51282100;4861.53846286;4107.17948691;4041.41025600;4010.25640977;2022-01-19 23:31:40.035512
4471.41025690;4827.30769356;4107.56410229;4036.92307651;4008.33333285;2022-01-19 23:31:40.035512
4496.41025697;4797.05128324;4110.38461511;4038.07692266;4010.38461490;2022-01-19 23:31:40.036477
4470.64102613;4827.17948843;4107.56410229;4038.97435856;4011.79487131;2022-01-19 23:31:40.036477
4471.53846203;4832.30769356;4104.48717921;4037.43589702;4037.17948677;2022-01-19 23:31:40.036477
4471.41025690;4832.56410382;4103.20512793;4037.17948677;4011.53846106;2022-01-19 23:31:40.037473
4497.69230825;4830.38461664;4105.38461511;4037.43589702;4011.41025593;2022-01-19 23:31:40.037473
4471.41025690;4828.33333459;4104.87179460;4038.46153805;4037.56410215;2022-01-19 23:31:40.037473
4471.41025690;4828.20512946;4077.82051248;4039.35897395;4012.17948670;2022-01-19 23:31:40.037473
4498.07692364;4829.74359100;4075.25640991;4040.51282010;4011.02564054;2022-01-19 23:31:40.038470
4468.97435946;4831.28205254;4076.66666632;4041.41025600;4039.74358933;2022-01-19 23:31:40.038470
4463.97435946;4831.28205254;4103.58974332;4041.41025600;4043.58974318;2022-01-19 23:31:40.038470
4434.87179529;4828.33333459;4077.17948684;4040.38461497;4009.23076875;2022-01-19 23:31:40.038470
4431.53846196;4827.05128331;4073.07692273;4042.69230728;3978.97435842;2022-01-19 23:31:40.039467
4400.12820548;4831.53846279;4074.99999966;4041.41025600;4011.66666618;2022-01-19 23:31:40.039467
4372.30769259;4857.56410389;4106.66666639;4044.10256369;4044.35897395;2022-01-19 23:31:40.039467
4370.51282079;4830.51282177;4106.02564075;4043.84615343;4009.99999952;2022-01-19 23:31:40.039467
4370.51282079;4830.51282177;4106.02564075;4043.84615343;4009.99999952;2022-01-19 23:31:40.040464
4337.94871816;4857.69230902;4076.79487145;4038.71794830;3976.28205073;2022-01-19 23:31:40.040464
4334.10256431;4859.74359107;4077.43589709;4011.53846106;4007.30769183;2022-01-19 23:31:40.040464
4337.69230790;4828.58974484;4108.46153819;4043.58974318;4042.56410215;2022-01-19 23:31:40.040464
4365.64102592;4826.02564228;4106.92307665;4043.33333292;4010.64102516;2022-01-19 23:31:40.041464
4306.66666681;4832.69230895;4102.82051255;4039.48717907;3976.53846099;2022-01-19 23:31:40.041464
4301.28205142;4857.56410389;4076.53846119;4037.82051241;3976.28205073;2022-01-19 23:31:40.041464
4300.12820527;4829.35897561;4104.48717921;4012.05128157;4004.35897388;2022-01-19 23:31:40.041464
4272.94871802;4829.48718074;4104.99999973;4040.12820472;4004.74358926;2022-01-19 23:31:40.042460
4241.28205129;4830.89743715;4076.28205094;4037.17948677;3973.33333278;2022-01-19 23:31:40.042460
4300.51282066;4831.28205254;4073.58974325;4010.25640977;3971.79487124;2022-01-19 23:31:40.042460
4366.28205156;4830.12820638;4103.46153819;4041.92307651;4005.76923029;2022-01-19 23:31:40.043413
4371.53846182;4830.38461664;4107.82051255;4071.28205094;4012.05128157;2022-01-19 23:31:40.043413
4365.64102592;4832.17948843;4106.79487152;4039.99999959;3978.97435842;2022-01-19 23:31:40.043413
4368.84615413;4831.53846279;4105.12820485;4037.17948677;3974.87179432;2022-01-19 23:31:40.044418
4431.28205170;4830.12820638;4106.79487152;4039.48717907;3979.35897381;2022-01-19 23:31:40.044418
4432.69230811;4830.12820638;4109.23076896;4043.07692266;4008.58974311;2022-01-19 23:31:40.044418
4402.17948753;4829.23077049;4105.38461511;4038.07692266;3976.92307637;2022-01-19 23:31:40.044418
4399.74359009;4827.69230895;4102.56410229;4007.69230721;3972.30769176;2022-01-19 23:31:40.045407
4404.10256445;4828.07692433;4077.43589709;4006.15384567;3974.10256355;2022-01-19 23:31:40.045407
4405.12820548;4830.00000125;4102.94871767;4009.10256362;3978.20512765;2022-01-19 23:31:40.045407
4432.43589786;4828.33333459;4076.15384581;4008.07692259;3976.15384560;2022-01-19 23:31:40.046406
4434.74359016;4828.71794997;4074.23076889;4004.74358926;3972.69230714;2022-01-19 23:31:40.046406
4465.76923126;4859.10256543;4074.23076889;4004.74358926;3974.87179432;2022-01-19 23:31:40.046406
4497.56410312;4860.51282184;4105.38461511;4038.84615343;4011.92307644;2022-01-19 23:31:40.046406
4497.82051338;4830.38461664;4106.15384588;4042.43589702;4040.25640984;2022-01-19 23:31:40.047402
4470.51282100;4826.79487305;4077.05128171;4007.05128157;3978.97435842;2022-01-19 23:31:40.047402
4496.79487235;4826.15384741;4075.76923043;4008.84615336;4005.12820465;2022-01-19 23:31:40.047402
4497.05128261;4827.94871920;4106.15384588;4042.94871754;4043.84615343;2022-01-19 23:31:40.047402
4497.17948774;4857.94871927;4106.53846126;4041.66666625;4070.38461504;2022-01-19 23:31:40.048399
4470.12820562;4830.25641151;4076.66666632;4037.82051241;4007.43589695;2022-01-19 23:31:40.048399
4464.87179536;4827.82051408;4072.82051248;4040.25640984;3977.69230714;2022-01-19 23:31:40.048399
4437.94871837;4860.51282184;4074.61538427;4040.25640984;4007.56410208;2022-01-19 23:31:40.049397
4433.58974401;4859.48718081;4104.87179460;4044.99999959;4038.71794830;2022-01-19 23:31:40.049397
4403.84615420;4826.41025766;4076.28205094;4040.89743548;4006.79487131;2022-01-19 23:31:40.049397
4431.41025683;4825.76923202;4071.92307658;4008.33333285;3974.87179432;2022-01-19 23:31:40.049397
4433.33333375;4829.74359100;4073.97435863;4009.48717900;3978.71794817;2022-01-19 23:31:40.049397
4401.41025676;4830.89743715;4106.02564075;4043.71794830;4039.35897395;2022-01-19 23:31:40.050396
4372.82051310;4827.05128331;4103.46153819;4041.79487138;4010.89743541;2022-01-19 23:31:40.050396
4368.07692336;4826.79487305;4073.71794837;4008.84615336;3972.82051227;2022-01-19 23:31:40.050396
4338.46153867;4859.35897568;4074.23076889;4008.97435849;3973.07692252;2022-01-19 23:31:40.051392
4333.33333355;4860.64102697;4103.20512793;4041.15384574;4010.25640977;2022-01-19 23:31:40.051392
4335.00000021;4830.00000125;4076.28205094;4043.84615343;4011.53846106;2022-01-19 23:31:40.051392
4274.74358982;4831.79487305;4074.99999966;4010.76923029;3974.35897381;2022-01-19 23:31:40.052390
4273.07692315;4858.71795004;4075.64102530;4010.12820465;3973.46153791;2022-01-19 23:31:40.052390
4335.89743611;4827.56410382;4103.07692280;4039.48717907;4006.28205080;2022-01-19 23:31:40.052390
4371.15384644;4826.15384741;4103.46153819;4042.17948677;4007.82051234;2022-01-19 23:31:40.053387
4338.46153867;4831.66666792;4077.43589709;4037.82051241;3973.20512765;2022-01-19 23:31:40.053387
4339.74358996;4859.61538594;4076.15384581;4036.92307651;3946.28205066;2022-01-19 23:31:40.054384
4437.30769273;4832.05128331;4105.38461511;4040.51282010;4006.02564054;2022-01-19 23:31:40.054384
4468.71794921;4827.30769356;4137.56410236;4069.99999966;4044.48717907;2022-01-19 23:31:40.054384
4434.61538504;4828.46153972;4109.35897408;4043.07692266;4038.58974318;2022-01-19 23:31:40.055381
4405.51282086;4831.02564228;4105.38461511;4041.92307651;4007.69230721;2022-01-19 23:31:40.055381
4465.51282100;4828.20512946;4104.99999973;4040.64102523;4009.74358926;2022-01-19 23:31:40.055381
4466.02564152;4827.56410382;4107.17948691;4040.38461497;4037.30769189;2022-01-19 23:31:40.055381
4467.82051331;4828.97436023;4102.69230742;4038.71794830;4009.87179439;2022-01-19 23:31:40.056379
4497.56410312;4830.00000125;4105.51282024;4040.38461497;4038.97435856;2022-01-19 23:31:40.056379
4497.43589800;4828.71794997;4106.53846126;4042.56410215;4043.07692266;2022-01-19 23:31:40.056379
4471.02564152;4827.43589869;4105.38461511;4038.20512779;4038.33333292;2022-01-19 23:31:40.056379
4471.28205177;4831.66666792;4077.82051248;4012.17948670;4039.35897395;2022-01-19 23:31:40.057375
4496.79487235;4860.12820645;4106.53846126;4041.79487138;4070.38461504;2022-01-19 23:31:40.057375
4470.89743639;4831.79487305;4107.56410229;4069.74358940;4072.69230735;2022-01-19 23:31:40.057375
4471.02564152;4826.92307818;4106.28205101;4039.23076882;4040.38461497;2022-01-19 23:31:40.057375
4471.15384664;4831.66666792;4103.71794844;4038.07692266;4037.56410215;2022-01-19 23:31:40.058406
4496.79487235;4860.51282184;4077.17948684;4038.58974318;4038.07692266;2022-01-19 23:31:40.058406
4471.53846203;4828.71794997;4102.82051255;4039.23076882;4039.87179446;2022-01-19 23:31:40.058406
4470.25641075;4825.51282177;4076.28205094;4041.66666625;4037.43589702;2022-01-19 23:31:40.059407
4471.41025690;4830.25641151;4071.28205094;4041.41025600;4005.51282003;2022-01-19 23:31:40.059407
4496.66666723;4832.30769356;4043.07692266;4037.82051241;4005.12820465;2022-01-19 23:31:40.059407
4497.17948774;4826.15384741;4075.89743555;4042.69230728;4039.74358933;2022-01-19 23:31:40.059407
4470.12820562;4825.38461664;4075.76923043;4044.61538420;4040.51282010;2022-01-19 23:31:40.060366
4496.53846210;4830.38461664;4071.66666632;4009.74358926;3971.79487124;2022-01-19 23:31:40.060366
4498.20512876;4831.92307818;4069.99999966;3977.82051227;3941.92307630;2022-01-19 23:31:40.060366
4468.71794921;4831.15384741;4105.64102537;4007.69230721;4006.53846106;2022-01-19 23:31:40.060366
4463.58974408;4830.38461664;4077.56410222;4037.56410215;4041.15384574;2022-01-19 23:31:40.061399
4435.12820555;4828.97436023;4040.89743548;4009.23076875;3978.84615329;2022-01-19 23:31:40.061399
4432.94871837;4828.71794997;4037.05128164;4006.15384567;3972.94871740;2022-01-19 23:31:40.061399
4399.35897471;4830.64102690;4072.94871761;4010.76923029;4037.69230728;2022-01-19 23:31:40.061399
4370.89743618;4829.61538587;4104.35897408;4039.74358933;4070.89743555;2022-01-19 23:31:40.062405
4340.25641047;4828.71794997;4077.43589709;4006.79487131;4009.61538413;2022-01-19 23:31:40.062405
4334.10256431;4858.58974491;4070.64102530;3976.79487124;3944.74358912;2022-01-19 23:31:40.062405
4305.00000014;4862.30769363;4072.05128171;4005.89743541;4008.46153798;2022-01-19 23:31:40.062405
4300.64102578;4858.46153979;4103.46153819;4011.41025593;4069.87179453;2022-01-19 23:31:40.063359
4274.48717956;4832.05128331;4103.07692280;4008.07692259;3979.35897381;2022-01-19 23:31:40.063359
4271.02564110;4832.43589869;4072.05128171;4005.25640977;3911.53846085;2022-01-19 23:31:40.063359
4270.89743597;4827.82051408;4071.66666632;4005.89743541;3944.74358912;2022-01-19 23:31:40.063359
4272.56410264;4799.48718067;4104.10256383;4010.25640977;4008.71794824;2022-01-19 23:31:40.064355
4272.82051289;4831.15384741;4075.25640991;4006.02564054;3946.53846092;2022-01-19 23:31:40.064355
4267.56410264;4861.41025773;4069.87179453;3974.48717894;3906.53846085;2022-01-19 23:31:40.064355
4302.94871809;4831.02564228;4039.74358933;3975.25640970;3912.56410187;2022-01-19 23:31:40.065353
4367.82051310;4829.35897561;4043.58974318;4007.30769183;4005.38461490;2022-01-19 23:31:40.065353
4371.15384644;4832.69230895;4010.38461490;4008.33333285;3977.05128150;2022-01-19 23:31:40.065353
4337.17948739;4831.41025766;4008.97435849;3976.02564047;3938.97435835;2022-01-19 23:31:40.065353
4402.69230804;4830.12820638;4007.69230721;3976.66666611;3938.46153784;2022-01-19 23:31:40.066351
4499.74359030;4858.07692440;4010.89743541;4011.02564054;3978.71794817;2022-01-19 23:31:40.066351
4501.53846210;4831.66666792;4038.20512779;4038.84615343;4010.38461490;2022-01-19 23:31:40.066351
4468.97435946;4829.74359100;4011.28205080;3976.53846099;3940.76923015;2022-01-19 23:31:40.066351
4470.64102613;4864.10256543;4042.69230728;3976.53846099;3945.64102502;2022-01-19 23:31:40.067385
4499.61538518;4890.89743729;4041.79487138;4007.30769183;4006.66666618;2022-01-19 23:31:40.067385
4469.74359023;4830.00000125;4041.02564061;4007.94871747;4007.43589695;2022-01-19 23:31:40.067385
4471.02564152;4826.92307818;4010.64102516;4005.38461490;3945.89743528;2022-01-19 23:31:40.068345
4471.28205177;4858.07692440;4011.41025593;4009.61538413;3976.02564047;2022-01-19 23:31:40.068345
4471.41025690;4829.35897561;4007.17948670;4010.76923029;3977.17948663;2022-01-19 23:31:40.068345
4496.41025697;4824.87179613;4009.10256362;4010.89743541;4005.25640977;2022-01-19 23:31:40.068345
4470.38461587;4831.53846279;4009.87179439;4037.05128164;4006.66666618;2022-01-19 23:31:40.069342
4497.82051338;4857.94871927;4006.53846106;4039.99999959;3976.15384560;2022-01-19 23:31:40.069342
4496.79487235;4828.46153972;4006.41025593;4039.35897395;3977.82051227;2022-01-19 23:31:40.069342
4470.25641075;4830.89743715;4012.17948670;4037.30769189;4008.97435849;2022-01-19 23:31:40.069342
4497.69230825;4830.76923202;4012.05128157;4011.02564054;4010.51282003;2022-01-19 23:31:40.070373
4438.58974401;4827.56410382;4011.15384567;4009.10256362;4004.48717900;2022-01-19 23:31:40.070373
4400.25641061;4832.30769356;4011.15384567;4011.02564054;4004.74358926;2022-01-19 23:31:40.071378
4368.97435926;4859.10256543;4037.94871754;4038.33333292;4010.25640977;2022-01-19 23:31:40.071378
4369.48717977;4828.46153972;4038.07692266;4041.28205087;4010.51282003;2022-01-19 23:31:40.071378
4337.17948739;4825.51282177;4010.76923029;4011.02564054;3976.02564047;2022-01-19 23:31:40.071378
4332.69230790;4829.23077049;4009.61538413;4011.41025593;3975.51281996;2022-01-19 23:31:40.072383
4306.92307707;4830.76923202;4007.69230721;4038.20512779;3979.10256355;2022-01-19 23:31:40.072383
4299.87179501;4829.74359100;4011.02564054;4040.89743548;4004.61538413;2022-01-19 23:31:40.072383
4272.94871802;4827.05128331;4010.51282003;4010.25640977;3946.15384553;2022-01-19 23:31:40.072383
4272.82051289;4824.61538587;4011.15384567;4007.69230721;3942.56410194;2022-01-19 23:31:40.072383
4272.94871802;4828.07692433;4011.15384567;4009.74358926;3942.94871733;2022-01-19 23:31:40.072383
4270.12820520;4829.74359100;4011.15384567;4010.38461490;3943.46153784;2022-01-19 23:31:40.072383
4301.02564117;4826.41025766;4010.64102516;4008.84615336;3942.69230707;2022-01-19 23:31:40.073860
4306.66666681;4827.05128331;4037.05128164;4007.56410208;3943.20512758;2022-01-19 23:31:40.073860
4336.41025662;4829.74359100;4011.92307644;4009.10256362;3944.61538399;2022-01-19 23:31:40.073860
4338.46153867;4829.35897561;4010.76923029;4010.51282003;3946.53846092;2022-01-19 23:31:40.073860
4371.15384644;4831.02564228;4009.61538413;4008.71794824;3972.43589688;2022-01-19 23:31:40.074854
4401.92307727;4857.43589876;4040.25640984;4009.35897388;3975.25640970;2022-01-19 23:31:40.074854
4432.56410298;4826.41025766;4044.35897395;4039.99999959;4008.07692259;2022-01-19 23:31:40.074854
4433.71794914;4799.10256529;4042.17948677;4010.12820465;4005.25640977;2022-01-19 23:31:40.074854
4438.07692350;4857.94871927;4038.71794830;4004.35897388;3975.38461483;2022-01-19 23:31:40.075901
4496.92307748;4858.58974491;4040.64102523;4007.56410208;3977.30769176;2022-01-19 23:31:40.075901
4498.46153902;4824.87179613;4070.38461504;4039.10256369;4010.51282003;2022-01-19 23:31:40.075901
4471.66666716;4827.56410382;4044.35897395;4037.05128164;4011.15384567;2022-01-19 23:31:40.075901
4470.00000049;4859.48718081;4043.46153805;4011.28205080;4008.71794824;2022-01-19 23:31:40.076901
4497.56410312;4831.79487305;4043.58974318;4037.56410215;4011.53846106;2022-01-19 23:31:40.076901
4471.41025690;4826.15384741;4072.43589709;4040.38461497;4044.35897395;2022-01-19 23:31:40.076901
4471.02564152;4825.00000125;4043.20512779;4039.99999959;4039.74358933;2022-01-19 23:31:40.076901
4497.30769287;4826.66666792;4011.41025593;4037.17948677;3976.41025586;2022-01-19 23:31:40.077900
4470.89743639;4829.35897561;4011.79487131;4037.17948677;3979.23076868;2022-01-19 23:31:40.077900
4497.17948774;4830.38461664;4041.79487138;4041.79487138;4042.30769189;2022-01-19 23:31:40.077900
4497.82051338;4830.12820638;4039.61538420;4040.25640984;4039.61538420;2022-01-19 23:31:40.077900
4468.71794921;4830.12820638;4039.35897395;4037.56410215;4010.64102516;2022-01-19 23:31:40.078895
4467.94871844;4827.94871920;4041.28205087;4037.69230728;4012.17948670;2022-01-19 23:31:40.078895
4434.74359016;4826.28205254;4040.51282010;4009.10256362;4006.28205080;2022-01-19 23:31:40.078895
4434.74359016;4826.28205254;4040.51282010;4009.10256362;4006.28205080;2022-01-19 23:31:40.078895
