AF3; T7; Pz; T8; AF4; Tempo
4207.30769224;4272.17948725;4204.87179481;4103.46153819;4174.99999986;2022-01-19 21:28:50.986641
4274.10256418;4304.35897450;4208.58974352;4172.82051269;4239.87179488;2022-01-19 21:28:51.005610
4266.79487187;4271.92307700;4175.38461525;4169.23076910;4239.48717949;2022-01-19 21:28:51.009582
4203.46153840;4241.79487180;4143.46153826;4103.20512793;4202.56410250;2022-01-19 21:28:51.011569
4238.71794872;4303.46153860;4173.46153833;4104.74358947;4205.76923070;2022-01-19 21:28:51.024552
4271.79487187;4305.25641040;4202.94871788;4141.53846133;4237.43589744;2022-01-19 21:28:51.025539
4207.94871788;4239.87179488;4170.12820499;4135.38461518;4203.33333327;2022-01-19 21:28:51.033530
4201.02564096;4207.69230763;4138.97435877;4069.99999966;4170.76923063;2022-01-19 21:28:51.042516
4234.74358975;4269.48717956;4170.12820499;4075.89743555;4201.41025634;2022-01-19 21:28:51.053466
4240.12820513;4306.66666681;4205.25641019;4168.33333320;4235.12820513;2022-01-19 21:28:51.059454
4234.10256411;4271.66666674;4175.25641012;4138.20512800;4207.56410250;2022-01-19 21:28:51.074425
4202.30769224;4207.17948711;4141.28205108;4074.23076889;4201.02564096;2022-01-19 21:28:51.077404
4209.10256404;4234.10256411;4170.25641012;4109.35897408;4204.35897429;2022-01-19 21:28:51.083386
4267.94871802;4274.48717956;4204.10256404;4171.53846140;4234.87179488;2022-01-19 21:28:51.090369
4208.20512814;4269.10256418;4171.02564089;4109.99999973;4205.25641019;2022-01-19 21:28:51.107343
4173.97435884;4204.23076917;4139.23076903;4074.10256376;4204.23076917;2022-01-19 21:28:51.111314
4236.28205129;4241.28205129;4171.02564089;4108.20512793;4235.76923077;2022-01-19 21:28:51.115304
4239.10256411;4267.82051289;4169.35897422;4109.87179460;4204.99999993;2022-01-19 21:28:51.122284
4169.23076910;4201.41025634;4137.69230749;4075.12820478;4170.25641012;2022-01-19 21:28:51.131256
4168.58974345;4234.48717949;4169.87179474;4103.97435870;4174.10256397;2022-01-19 21:28:51.136242
4268.71794879;4300.25641040;4203.20512814;4143.20512800;4234.74358975;2022-01-19 21:28:51.142232
4271.15384623;4237.82051282;4170.38461525;4138.58974339;4235.00000000;2022-01-19 21:28:51.153200
4204.99999993;4207.43589737;4170.25641012;4106.28205101;4207.82051275;2022-01-19 21:28:51.155195
4207.56410250;4272.05128212;4206.41025634;4142.43589723;4237.43589744;2022-01-19 21:28:51.169158
4236.92307693;4240.00000000;4204.23076917;4172.17948704;4236.66666667;2022-01-19 21:28:51.173144
4173.84615371;4203.58974352;4141.02564082;4109.35897408;4174.99999986;2022-01-19 21:28:51.190130
4172.82051269;4267.94871802;4142.43589723;4104.87179460;4172.82051269;2022-01-19 21:28:51.196111
4206.53846147;4273.84615392;4176.28205115;4135.64102544;4206.41025634;2022-01-19 21:28:51.201070
4204.74358968;4240.38461539;4205.76923070;4141.66666646;4207.43589737;2022-01-19 21:28:51.205060
4208.20512814;4273.20512828;4234.35897436;4174.35897422;4207.94871788;2022-01-19 21:28:51.213037
4235.00000000;4301.15384630;4203.33333327;4168.46153833;4208.71794865;2022-01-19 21:28:51.222025
4173.07692294;4238.97435898;4141.79487159;4109.35897408;4201.79487173;2022-01-19 21:28:51.259918
4171.79487166;4267.17948725;4169.48717935;4139.10256390;4202.30769224;2022-01-19 21:28:51.260910
4205.64102558;4270.12820520;4175.89743576;4138.46153826;4208.84615378;2022-01-19 21:28:51.261907
4206.41025634;4237.69230770;4173.20512807;4136.92307672;4236.79487180;2022-01-19 21:28:51.261907
4206.53846147;4238.84615385;4170.89743576;4171.15384602;4238.58974359;2022-01-19 21:28:51.275888
4205.12820506;4208.07692301;4142.69230749;4140.51282031;4208.84615378;2022-01-19 21:28:51.276868
4201.41025634;4201.28205122;4140.12820492;4104.74358947;4203.58974352;2022-01-19 21:28:51.277866
4205.38461532;4237.56410257;4171.15384602;4142.05128185;4209.10256404;2022-01-19 21:28:51.283849
4207.94871788;4237.43589744;4201.02564096;4170.89743576;4237.30769231;2022-01-19 21:28:51.290830
4175.76923063;4175.12820499;4171.28205115;4107.30769203;4204.48717942;2022-01-19 21:28:51.303796
4234.61538462;4240.00000000;4202.17948711;4168.58974345;4237.17948718;2022-01-19 21:28:51.307786
4271.02564110;4301.66666681;4235.12820513;4236.92307693;4273.33333341;2022-01-19 21:28:51.318758
4202.17948711;4175.12820499;4175.89743576;4171.41025628;4203.84615378;2022-01-19 21:28:51.320750
4139.74358954;4142.43589723;4170.38461525;4106.28205101;4139.35897415;2022-01-19 21:28:51.332727
4175.25641012;4238.97435898;4201.79487173;4110.12820485;4202.30769224;2022-01-19 21:28:51.333723
4173.46153833;4235.25641026;4170.51282038;4108.84615357;4203.97435891;2022-01-19 21:28:51.348682
4170.89743576;4202.56410250;4169.61538448;4140.25641005;4175.38461525;2022-01-19 21:28:51.350687
4204.23076917;4241.53846154;4203.71794865;4175.38461525;4207.82051275;2022-01-19 21:28:51.363641
4173.46153833;4205.12820506;4168.20512807;4137.43589723;4175.89743576;2022-01-19 21:28:51.364639
4168.71794858;4109.99999973;4109.99999973;4106.02564075;4141.66666646;2022-01-19 21:28:51.381596
4206.28205122;4201.41025634;4173.20512807;4143.07692287;4201.15384609;2022-01-19 21:28:51.385586
4235.51282052;4266.92307700;4202.56410250;4169.48717935;4207.17948711;2022-01-19 21:28:51.398581
4174.74358961;4172.30769217;4137.82051262;4109.99999973;4173.97435884;2022-01-19 21:28:51.400578
4171.53846140;4109.48717921;4107.30769203;4105.89743562;4170.38461525;2022-01-19 21:28:51.408571
4202.69230763;4168.33333320;4138.33333313;4110.25640998;4174.35897422;2022-01-19 21:28:51.418496
4205.64102558;4201.02564096;4170.38461525;4143.46153826;4206.02564096;2022-01-19 21:28:51.422483
4206.79487173;4201.02564096;4169.10256397;4171.53846140;4208.71794865;2022-01-19 21:28:51.433999
4234.61538462;4168.84615371;4138.33333313;4142.05128185;4202.05128199;2022-01-19 21:28:51.440987
4234.87179488;4142.17948697;4138.07692287;4140.25641005;4202.69230763;2022-01-19 21:28:51.451953
4207.69230763;4175.89743576;4142.05128185;4139.74358954;4235.89743590;2022-01-19 21:28:51.454945
4209.10256404;4203.07692301;4142.05128185;4139.99999980;4234.10256411;2022-01-19 21:28:51.465917
4208.20512814;4141.28205108;4137.69230749;4135.38461518;4201.41025634;2022-01-19 21:28:51.471901
4202.17948711;4104.99999973;4106.41025614;4074.99999966;4174.48717935;2022-01-19 21:28:51.480877
4206.15384609;4107.94871767;4108.71794844;4106.28205101;4206.53846147;2022-01-19 21:28:51.487866
4238.07692308;4169.61538448;4143.07692287;4171.53846140;4238.97435898;2022-01-19 21:28:51.498827
4233.84615385;4175.25641012;4138.71794851;4109.10256383;4235.00000000;2022-01-19 21:28:51.500829
4201.41025634;4108.33333306;4105.12820485;4040.76923036;4202.30769224;2022-01-19 21:28:51.514788
4174.87179474;4070.12820478;4110.64102537;4107.17948691;4203.97435891;2022-01-19 21:28:51.518777
4201.15384609;4108.07692280;4137.05128185;4170.25641012;4206.02564096;2022-01-19 21:28:51.530312
4171.92307679;4136.41025621;4072.05128171;4072.69230735;4170.25641012;2022-01-19 21:28:51.534300
4175.12820499;4108.58974332;4075.25640991;4071.02564068;4173.58974345;2022-01-19 21:28:51.541284
4208.07692301;4142.94871774;4138.97435877;4143.33333313;4234.87179488;2022-01-19 21:28:51.552254
4202.05128199;4109.48717921;4109.74358947;4136.02564082;4202.82051275;2022-01-19 21:28:51.556275
4171.79487166;4042.30769189;4105.12820485;4074.74358940;4171.92307679;2022-01-19 21:28:51.567214
4203.84615378;4104.35897408;4137.30769210;4109.87179460;4206.15384609;2022-01-19 21:28:51.571201
4207.69230763;4136.28205108;4135.38461518;4108.33333306;4206.92307686;2022-01-19 21:28:51.582178
4203.20512814;4070.25640991;4109.74358947;4076.66666632;4175.12820499;2022-01-19 21:28:51.587159
4174.61538448;4074.10256376;4141.66666646;4136.53846133;4201.53846147;2022-01-19 21:28:51.599135
4174.74358961;4109.10256383;4140.12820492;4140.12820492;4202.69230763;2022-01-19 21:28:51.604115
4201.92307686;4071.79487145;4109.35897408;4105.64102537;4173.58974345;2022-01-19 21:28:51.615090
4203.71794865;4071.53846119;4138.33333313;4105.76923050;4173.97435884;2022-01-19 21:28:51.620080
4175.89743576;4140.12820492;4142.43589723;4136.53846133;4175.64102551;2022-01-19 21:28:51.630546
4174.61538448;4137.05128185;4139.23076903;4107.94871767;4174.74358961;2022-01-19 21:28:51.633537
4205.25641019;4073.46153812;4141.92307672;4104.99999973;4205.12820506;2022-01-19 21:28:51.645537
4233.97435898;4103.84615357;4171.41025628;4109.99999973;4235.25641026;2022-01-19 21:28:51.649496
4206.53846147;4107.69230742;4169.48717935;4106.02564075;4205.76923070;2022-01-19 21:28:51.662492
4201.92307686;4076.53846119;4141.79487159;4073.58974325;4201.92307686;2022-01-19 21:28:51.666489
4204.61538455;4106.15384588;4169.35897422;4104.23076896;4207.05128199;2022-01-19 21:28:51.669481
4207.56410250;4109.87179460;4142.82051262;4107.56410229;4205.64102558;2022-01-19 21:28:51.680410
4208.71794865;4107.82051255;4139.35897415;4077.05128171;4203.58974352;2022-01-19 21:28:51.689386
4239.48717949;4110.38461511;4169.48717935;4106.92307665;4236.53846154;2022-01-19 21:28:51.700356
4270.38461546;4135.51282031;4204.48717942;4170.51282038;4266.92307700;2022-01-19 21:28:51.701401
4239.23076923;4140.38461518;4174.10256397;4170.64102551;4236.02564103;2022-01-19 21:28:51.714320
4174.74358961;4173.33333320;4108.20512793;4103.46153819;4176.15384602;2022-01-19 21:28:51.716348
4174.10256397;4174.48717935;4136.02564082;4076.15384581;4201.53846147;2022-01-19 21:28:51.730465
4206.41025634;4172.69230756;4171.92307679;4140.12820492;4205.12820506;2022-01-19 21:28:51.736449
4201.66666660;4174.87179474;4139.87179467;4137.05128185;4174.23076910;2022-01-19 21:28:51.748425
4170.76923063;4201.15384609;4109.48717921;4103.07692280;4171.79487166;2022-01-19 21:28:51.750433
4174.74358961;4206.79487173;4142.05128185;4109.74358947;4175.51282038;2022-01-19 21:28:51.763381
4206.41025634;4271.79487187;4169.99999986;4140.64102544;4174.99999986;2022-01-19 21:28:51.765377
4237.30769231;4332.94871816;4169.35897422;4141.15384595;4203.97435891;2022-01-19 21:28:51.779335
4206.02564096;4304.87179501;4142.82051262;4139.61538441;4207.05128199;2022-01-19 21:28:51.781329
4168.58974345;4237.82051282;4141.02564082;4106.92307665;4174.61538448;2022-01-19 21:28:51.796337
4176.02564089;4234.48717949;4168.20512807;4137.56410236;4201.15384609;2022-01-19 21:28:51.797347
4241.79487180;4305.76923091;4172.05128192;4204.99999993;4238.58974359;2022-01-19 21:28:51.802273
4237.05128206;4335.25641047;4138.71794851;4141.79487159;4207.30769224;2022-01-19 21:28:51.813244
4172.94871781;4239.48717949;4108.58974332;4044.87179446;4169.74358961;2022-01-19 21:28:51.821222
4171.79487166;4239.23076923;4142.82051262;4135.89743569;4174.48717935;2022-01-19 21:28:51.831701
4204.23076917;4306.92307707;4172.43589730;4205.76923070;4207.56410250;2022-01-19 21:28:51.836688
4175.89743576;4272.69230777;4138.07692287;4141.92307672;4204.23076917;2022-01-19 21:28:51.849676
4170.51282038;4237.30769231;4136.15384595;4104.23076896;4175.64102551;2022-01-19 21:28:51.855648
4203.46153840;4273.20512828;4168.71794858;4109.87179460;4203.20512814;2022-01-19 21:28:51.862623
4203.97435891;4269.23076930;4138.97435877;4136.66666646;4176.15384602;2022-01-19 21:28:51.864618
4173.46153833;4238.97435898;4138.97435877;4172.05128192;4175.64102551;2022-01-19 21:28:51.877578
4175.64102551;4267.30769238;4169.87179474;4201.41025634;4203.58974352;2022-01-19 21:28:51.882566
4202.17948711;4240.25641026;4139.74358954;4108.07692280;4202.43589737;2022-01-19 21:28:51.893563
4173.20512807;4241.79487180;4108.33333306;4102.94871767;4174.87179474;2022-01-19 21:28:51.901523
4172.43589730;4273.46153853;4137.69230749;4169.61538448;4175.25641012;2022-01-19 21:28:51.910493
4171.41025628;4241.15384616;4141.15384595;4171.41025628;4174.35897422;2022-01-19 21:28:51.915479
4172.82051269;4237.94871795;4168.46153833;4141.53846133;4202.05128199;2022-01-19 21:28:51.927445
4201.02564096;4271.66666674;4170.51282038;4173.58974345;4207.56410250;2022-01-19 21:28:51.928445
4170.12820499;4267.69230777;4140.25641005;4172.17948704;4201.41025634;2022-01-19 21:28:51.938453
4109.61538434;4205.89743583;4105.64102537;4107.94871767;4138.71794851;2022-01-19 21:28:51.949387
4108.71794844;4203.97435891;4107.82051255;4104.48717921;4137.82051262;2022-01-19 21:28:51.953376
4143.46153826;4237.17948718;4168.20512807;4141.92307672;4173.58974345;2022-01-19 21:28:51.962353
4201.66666660;4240.25641026;4171.28205115;4175.64102551;4204.23076917;2022-01-19 21:28:51.971331
4202.30769224;4236.02564103;4168.33333320;4203.07692301;4203.97435891;2022-01-19 21:28:51.980308
4171.66666653;4237.05128206;4140.12820492;4172.43589730;4201.66666660;2022-01-19 21:28:51.985293
4142.69230749;4235.38461539;4136.41025621;4136.92307672;4172.69230756;2022-01-19 21:28:51.996264
4173.07692294;4206.15384609;4139.99999980;4140.64102544;4201.02564096;2022-01-19 21:28:52.000287
4206.66666660;4235.12820513;4171.15384602;4175.12820499;4234.35897436;2022-01-19 21:28:52.011240
4201.41025634;4236.92307693;4140.76923056;4168.97435884;4204.61538455;2022-01-19 21:28:52.017205
4141.53846133;4202.17948711;4137.17948697;4138.07692287;4169.87179474;2022-01-19 21:28:52.027241
4169.87179474;4171.15384602;4142.56410236;4169.35897422;4172.05128192;2022-01-19 21:28:52.031169
4204.99999993;4204.74358968;4169.10256397;4169.10256397;4202.17948711;2022-01-19 21:28:52.043136
4205.12820506;4266.79487187;4142.43589723;4137.43589723;4176.15384602;2022-01-19 21:28:52.047126
4175.38461525;4241.02564103;4143.07692287;4136.79487159;4174.99999986;2022-01-19 21:28:52.061092
4201.28205122;4203.84615378;4168.20512807;4139.99999980;4176.02564089;2022-01-19 21:28:52.062090
4206.28205122;4204.48717942;4170.64102551;4142.43589723;4202.17948711;2022-01-19 21:28:52.072059
4204.87179481;4236.41025641;4169.10256397;4139.87179467;4201.66666660;2022-01-19 21:28:52.080037
4203.33333327;4202.56410250;4142.94871774;4139.99999980;4201.92307686;2022-01-19 21:28:52.086027
4205.51282045;4201.53846147;4172.82051269;4171.15384602;4204.99999993;2022-01-19 21:28:52.098988
4205.89743583;4237.56410257;4172.43589730;4143.33333313;4203.97435891;2022-01-19 21:28:52.099986
4202.43589737;4205.89743583;4136.15384595;4106.92307665;4172.30769217;2022-01-19 21:28:52.108961
4169.74358961;4141.92307672;4103.33333306;4103.20512793;4142.05128185;2022-01-19 21:28:52.117938
4169.23076910;4172.56410243;4110.51282024;4108.07692280;4171.53846140;2022-01-19 21:28:52.129904
4205.38461532;4235.12820513;4169.35897422;4138.33333313;4204.61538455;2022-01-19 21:28:52.131901
4237.56410257;4238.20512821;4171.79487166;4168.71794858;4207.05128199;2022-01-19 21:28:52.140875
4205.38461532;4206.15384609;4142.30769210;4142.43589723;4201.79487173;2022-01-19 21:28:52.144864
4172.82051269;4172.05128192;4139.10256390;4109.99999973;4170.89743576;2022-01-19 21:28:52.159829
4201.15384609;4173.33333320;4169.74358961;4135.38461518;4174.61538448;2022-01-19 21:28:52.163814
4208.84615378;4202.43589737;4202.94871788;4141.41025621;4208.71794865;2022-01-19 21:28:52.174783
4234.10256411;4175.25641012;4171.15384602;4136.92307672;4204.61538455;2022-01-19 21:28:52.180770
4208.33333327;4173.20512807;4110.38461511;4105.25640998;4173.33333320;2022-01-19 21:28:52.184759
4241.41025641;4174.99999986;4140.51282031;4110.25640998;4234.35897436;2022-01-19 21:28:52.195730
4268.84615392;4168.20512807;4170.12820499;4106.79487152;4239.23076923;2022-01-19 21:28:52.199718
4240.51282052;4139.74358954;4138.84615364;4071.28205094;4204.74358968;2022-01-19 21:28:52.212682
4270.00000007;4171.92307679;4139.87179467;4104.10256383;4206.79487173;2022-01-19 21:28:52.218668
4268.33333341;4169.10256397;4143.07692287;4138.97435877;4236.28205129;2022-01-19 21:28:52.229637
4235.38461539;4108.97435870;4137.94871774;4103.46153819;4204.23076917;2022-01-19 21:28:52.233627
4241.53846154;4170.64102551;4140.51282031;4072.30769196;4203.20512814;2022-01-19 21:28:52.244596
4271.92307700;4237.05128206;4170.51282038;4103.97435870;4206.79487173;2022-01-19 21:28:52.248597
4238.20512821;4175.76923063;4143.20512800;4105.38461511;4201.41025634;2022-01-19 21:28:52.261554
4208.33333327;4136.02564082;4141.66666646;4103.97435870;4173.20512807;2022-01-19 21:28:52.266579
4238.46153847;4139.10256390;4170.38461525;4106.79487152;4203.07692301;2022-01-19 21:28:52.277509
4240.25641026;4168.33333320;4168.84615371;4106.53846126;4204.23076917;2022-01-19 21:28:52.280501
4241.79487180;4173.33333320;4171.15384602;4106.53846126;4204.35897429;2022-01-19 21:28:52.291473
4236.79487180;4174.87179474;4173.20512807;4105.25640998;4204.74358968;2022-01-19 21:28:52.292507
4203.71794865;4139.74358954;4140.25641005;4073.20512786;4174.23076910;2022-01-19 21:28:52.311423
4207.82051275;4109.99999973;4135.51282031;4043.97435856;4169.35897422;2022-01-19 21:28:52.314414
4272.56410264;4169.87179474;4172.56410243;4104.61538434;4204.87179481;2022-01-19 21:28:52.319400
4304.10256425;4201.53846147;4204.48717942;4143.33333313;4241.15384616;2022-01-19 21:28:52.330369
4266.79487187;4170.12820499;4143.07692287;4109.35897408;4206.28205122;2022-01-19 21:28:52.336356
4235.76923077;4137.56410236;4138.97435877;4072.69230735;4172.56410243;2022-01-19 21:28:52.347322
4268.07692315;4139.74358954;4173.20512807;4106.15384588;4205.51282045;2022-01-19 21:28:52.351312
4267.82051289;4172.05128192;4172.43589730;4110.51282024;4207.94871788;2022-01-19 21:28:52.362326
4236.53846154;4171.92307679;4139.99999980;4074.48717914;4176.28205115;2022-01-19 21:28:52.367272
4266.66666674;4141.53846133;4171.53846140;4102.56410229;4206.79487173;2022-01-19 21:28:52.378241
4272.56410264;4138.84615364;4202.17948711;4140.12820492;4239.23076923;2022-01-19 21:28:52.383229
4268.84615392;4140.25641005;4171.28205115;4135.76923056;4234.87179488;2022-01-19 21:28:52.391205
4270.25641033;4170.89743576;4142.05128185;4076.15384581;4206.53846147;2022-01-19 21:28:52.401185
4274.48717956;4202.56410250;4170.38461525;4077.17948684;4235.25641026;2022-01-19 21:28:52.409158
4271.66666674;4172.30769217;4174.23076910;4107.17948691;4238.97435898;2022-01-19 21:28:52.410155
4273.97435905;4139.61538441;4202.69230763;4137.82051262;4241.53846154;2022-01-19 21:28:52.424118
4305.51282066;4171.28205115;4175.12820499;4138.07692287;4267.05128212;2022-01-19 21:28:52.428107
4274.35897443;4171.92307679;4139.74358954;4074.61538427;4234.87179488;2022-01-19 21:28:52.442070
4241.79487180;4137.82051262;4141.53846133;4043.84615343;4207.43589737;2022-01-19 21:28:52.446059
4303.07692322;4168.46153833;4205.76923070;4105.76923050;4268.07692315;2022-01-19 21:28:52.453040
4334.61538483;4175.38461525;4205.38461532;4109.99999973;4272.05128212;2022-01-19 21:28:52.461019
4272.43589751;4137.43589723;4141.28205108;4072.17948684;4235.89743590;2022-01-19 21:28:52.467004
4268.71794879;4106.66666639;4143.07692287;4044.87179446;4208.46153840;2022-01-19 21:28:52.477974
4272.43589751;4138.97435877;4201.66666660;4075.51282017;4238.71794872;2022-01-19 21:28:52.483958
4271.41025648;4170.25641012;4201.53846147;4075.76923043;4239.48717949;2022-01-19 21:28:52.494929
4299.87179501;4173.84615371;4201.41025634;4102.94871767;4240.51282052;2022-01-19 21:28:52.500919
4303.20512835;4173.71794858;4201.66666660;4104.74358947;4239.87179488;2022-01-19 21:28:52.509889
4273.07692315;4142.82051262;4170.38461525;4077.05128171;4236.28205129;2022-01-19 21:28:52.514878
4274.10256418;4107.82051255;4171.02564089;4103.07692280;4240.12820513;2022-01-19 21:28:52.525880
4303.20512835;4135.64102544;4201.92307686;4107.69230742;4267.94871802;2022-01-19 21:28:52.526869
4301.53846168;4204.48717942;4203.46153840;4136.79487159;4241.66666667;2022-01-19 21:28:52.540807
4300.51282066;4237.43589744;4202.17948711;4140.25641005;4241.28205129;2022-01-19 21:28:52.546790
4273.71794879;4201.66666660;4202.05128199;4137.69230749;4238.97435898;2022-01-19 21:28:52.557793
4268.58974366;4201.79487173;4175.89743576;4136.66666646;4233.97435898;2022-01-19 21:28:52.559126
4270.89743597;4237.30769231;4203.33333327;4168.97435884;4235.76923077;2022-01-19 21:28:52.575086
4271.28205136;4235.12820513;4203.20512814;4168.33333320;4236.41025641;2022-01-19 21:28:52.577081
4237.05128206;4238.97435898;4170.51282038;4108.46153819;4202.56410250;2022-01-19 21:28:52.585060
4235.76923077;4271.79487187;4142.43589723;4109.61538434;4173.58974345;2022-01-19 21:28:52.596030
4266.79487187;4267.17948725;4170.38461525;4169.35897422;4202.56410250;2022-01-19 21:28:52.600019
4269.35897443;4303.46153860;4202.82051275;4202.17948711;4233.97435898;2022-01-19 21:28:52.610992
4270.00000007;4368.97435926;4206.53846147;4202.82051275;4236.79487180;2022-01-19 21:28:52.616974
4272.82051289;4332.56410278;4201.53846147;4172.94871781;4235.89743590;2022-01-19 21:28:52.628992
4271.15384623;4272.94871802;4171.66666653;4174.61538448;4209.10256404;2022-01-19 21:28:52.631940
4267.05128212;4332.30769252;4173.20512807;4201.66666660;4207.05128199;2022-01-19 21:28:52.639913
4270.76923084;4335.38461560;4174.10256397;4172.05128192;4207.82051275;2022-01-19 21:28:52.643902
4307.17948732;4365.12820541;4203.97435891;4201.41025634;4266.92307700;2022-01-19 21:28:52.657864
4306.02564117;4402.05128240;4206.02564096;4208.07692301;4270.38461546;2022-01-19 21:28:52.659862
4268.97435905;4368.84615413;4201.15384609;4172.56410243;4235.12820513;2022-01-19 21:28:52.673824
4269.61538469;4307.43589758;4176.28205115;4139.23076903;4208.20512814;2022-01-19 21:28:52.677833
4302.69230784;4336.41025662;4203.71794865;4170.38461525;4240.89743590;2022-01-19 21:28:52.689780
4303.46153860;4370.12820541;4176.28205115;4173.97435884;4240.76923077;2022-01-19 21:28:52.693771
4274.35897443;4371.92307720;4173.97435884;4171.02564089;4235.38461539;2022-01-19 21:28:52.706738
4274.61538469;4337.43589765;4203.20512814;4201.92307686;4239.35897436;2022-01-19 21:28:52.709729
4301.92307707;4333.84615406;4205.51282045;4208.46153840;4267.30769238;2022-01-19 21:28:52.718708
4272.82051289;4337.94871816;4173.58974345;4172.43589730;4235.64102564;2022-01-19 21:28:52.728675
4237.69230770;4303.20512835;4137.30769210;4136.92307672;4202.94871788;2022-01-19 21:28:52.732696
4239.23076923;4268.33333341;4138.58974339;4171.53846140;4203.84615378;2022-01-19 21:28:52.744635
4271.02564110;4306.92307707;4171.66666653;4201.92307686;4208.20512814;2022-01-19 21:28:52.748623
4273.84615392;4367.94871823;4201.53846147;4171.66666653;4238.33333334;2022-01-19 21:28:52.759595
4301.79487194;4336.15384637;4202.05128199;4176.28205115;4267.05128212;2022-01-19 21:28:52.764579
4273.58974366;4303.97435912;4173.46153833;4201.53846147;4236.02564103;2022-01-19 21:28:52.776581
4238.97435898;4302.43589758;4143.33333313;4139.23076903;4175.76923063;2022-01-19 21:28:52.780541
4268.58974366;4306.53846168;4174.99999986;4143.46153826;4207.43589737;2022-01-19 21:28:52.792510
4302.82051296;4333.97435919;4207.69230763;4207.43589737;4268.71794879;2022-01-19 21:28:52.796494
4274.74358982;4332.69230790;4201.79487173;4206.66666660;4241.02564103;2022-01-19 21:28:52.807466
4268.97435905;4272.94871802;4169.23076910;4174.35897422;4209.10256404;2022-01-19 21:28:52.810462
4267.05128212;4235.64102564;4169.61538448;4140.76923056;4206.92307686;2022-01-19 21:28:52.822425
4241.66666667;4240.89743590;4174.61538448;4139.61538441;4207.17948711;2022-01-19 21:28:52.827412
4272.05128212;4300.38461553;4203.20512814;4203.84615378;4236.66666667;2022-01-19 21:28:52.840726
4302.82051296;4303.71794886;4204.61538455;4235.51282052;4267.30769238;2022-01-19 21:28:52.847715
4269.74358982;4302.82051296;4173.84615371;4141.15384595;4235.25641026;2022-01-19 21:28:52.850700
4238.33333334;4270.64102571;4169.35897422;4105.51282024;4204.10256404;2022-01-19 21:28:52.860673
4240.76923077;4234.61538462;4168.97435884;4170.51282038;4205.76923070;2022-01-19 21:28:52.865694
4237.82051282;4237.05128206;4142.56410236;4202.43589737;4202.82051275;2022-01-19 21:28:52.877630
4236.41025641;4268.20512828;4169.61538448;4170.64102551;4202.69230763;2022-01-19 21:28:52.878624
4270.89743597;4239.23076923;4175.89743576;4172.56410243;4234.61538462;2022-01-19 21:28:52.890593
4272.30769238;4266.66666674;4173.84615371;4203.46153840;4233.97435898;2022-01-19 21:28:52.896576
4235.89743590;4272.43589751;4168.71794858;4170.38461525;4176.02564089;2022-01-19 21:28:52.907606
4235.51282052;4269.48717956;4171.53846140;4140.12820492;4175.38461525;2022-01-19 21:28:52.914565
4267.30769238;4237.30769231;4173.20512807;4173.71794858;4204.23076917;2022-01-19 21:28:52.923505
4237.43589744;4204.48717942;4139.99999980;4171.53846140;4176.02564089;2022-01-19 21:28:52.926527
4234.48717949;4208.58974352;4137.69230749;4138.46153826;4172.94871781;2022-01-19 21:28:52.942460
4271.79487187;4269.48717956;4170.51282038;4169.61538448;4205.12820506;2022-01-19 21:28:52.943457
4302.05128219;4235.89743590;4172.30769217;4173.46153833;4235.00000000;2022-01-19 21:28:52.956451
4267.30769238;4141.92307672;4139.87179467;4141.53846133;4202.56410250;2022-01-19 21:28:52.959444
4236.15384616;4141.28205108;4135.51282031;4137.69230749;4171.53846140;2022-01-19 21:28:52.972374
4241.79487180;4203.20512814;4142.17948697;4141.41025621;4203.58974352;2022-01-19 21:28:52.973405
4300.76923091;4207.43589737;4171.53846140;4171.53846140;4238.46153847;2022-01-19 21:28:52.981352
4306.41025655;4205.64102558;4174.10256397;4203.33333327;4267.17948725;2022-01-19 21:28:52.991361
4304.10256425;4202.69230763;4202.69230763;4235.51282052;4240.76923077;2022-01-19 21:28:52.999306
4271.66666674;4140.64102544;4170.51282038;4203.33333327;4208.97435891;2022-01-19 21:28:53.010272
4241.92307693;4137.69230749;4106.92307665;4136.66666646;4202.05128199;2022-01-19 21:28:53.011271
4302.94871809;4205.25641019;4141.66666646;4141.02564082;4236.92307693;2022-01-19 21:28:53.024235
4340.25641047;4237.82051282;4205.64102558;4207.43589737;4274.48717956;2022-01-19 21:28:53.029255
4305.76923091;4202.56410250;4170.12820499;4176.15384602;4241.79487180;2022-01-19 21:28:53.041234
4267.69230777;4173.84615371;4110.12820485;4137.17948697;4204.10256404;2022-01-19 21:28:53.046220
4299.61538476;4201.02564096;4169.48717935;4169.99999986;4208.58974352;2022-01-19 21:28:53.056192
4306.15384630;4172.43589730;4174.23076910;4202.82051275;4238.20512821;2022-01-19 21:28:53.057189
4299.48717963;4174.35897422;4169.23076910;4170.89743576;4208.33333327;2022-01-19 21:28:53.071153
4270.12820520;4202.94871788;4169.10256397;4137.56410236;4205.25641019;2022-01-19 21:28:53.076139
4267.43589751;4174.23076910;4170.64102551;4136.92307672;4203.71794865;2022-01-19 21:28:53.089108
4267.94871802;4169.10256397;4171.92307679;4168.84615371;4203.33333327;2022-01-19 21:28:53.092098
4268.71794879;4143.46153826;4172.05128192;4172.56410243;4203.58974352;2022-01-19 21:28:53.104064
4274.61538469;4175.89743576;4201.92307686;4174.87179474;4235.51282052;2022-01-19 21:28:53.105061
4332.56410278;4203.46153840;4205.76923070;4175.25641012;4267.30769238;2022-01-19 21:28:53.116035
