AF3; T7; Pz; T8; AF4; Tempo
4205.51282045;4267.17948725;4108.58974332;4076.66666632;4141.53846133;2022-01-08 20:17:09.766043
4174.35897422;4239.48717949;4076.15384581;4069.87179453;4110.64102537;2022-01-08 20:17:09.770031
4170.12820499;4238.84615385;4077.82051248;4044.99999959;4106.92307665;2022-01-08 20:17:09.783994
4172.05128192;4239.23076923;4109.35897408;4075.12820478;4109.99999973;2022-01-08 20:17:09.784992
4173.07692294;4239.48717949;4136.92307672;4076.79487145;4135.38461518;2022-01-08 20:17:09.795963
4172.82051269;4239.35897436;4136.41025621;4073.97435863;4109.74358947;2022-01-08 20:17:09.807931
4201.02564096;4241.02564103;4138.20512800;4075.38461504;4139.10256390;2022-01-08 20:17:09.813915
4176.28205115;4240.25641026;4137.69230749;4102.56410229;4140.89743569;2022-01-08 20:17:09.819900
4174.87179474;4240.00000000;4138.97435877;4104.87179460;4139.74358954;2022-01-08 20:17:09.829891
4201.92307686;4241.28205129;4138.20512800;4103.71794844;4140.64102544;2022-01-08 20:17:09.835880
4206.02564096;4267.56410264;4135.76923056;4075.64102530;4168.20512807;2022-01-08 20:17:09.846882
4207.69230763;4269.10256418;4135.76923056;4076.41025607;4170.25641012;2022-01-08 20:17:09.847892
4208.20512814;4270.64102571;4139.99999980;4102.69230742;4171.28205115;2022-01-08 20:17:09.865814
4208.97435891;4271.79487187;4139.87179467;4076.53846119;4171.02564089;2022-01-08 20:17:09.866771
4207.82051275;4269.87179495;4136.92307672;4074.87179453;4169.99999986;2022-01-08 20:17:09.875749
4207.43589737;4268.33333341;4137.30769210;4102.56410229;4171.28205115;2022-01-08 20:17:09.885769
4208.71794865;4269.10256418;4140.51282031;4105.38461511;4171.41025628;2022-01-08 20:17:09.890757
4235.38461539;4271.92307700;4142.82051262;4107.30769203;4171.79487166;2022-01-08 20:17:09.898745
4234.74358975;4270.25641033;4141.02564082;4106.41025614;4171.28205115;2022-01-08 20:17:09.901731
4236.53846154;4269.23076930;4141.79487159;4105.64102537;4172.43589730;2022-01-08 20:17:09.915689
4233.84615385;4267.82051289;4141.02564082;4076.66666632;4170.51282038;2022-01-08 20:17:09.921674
4205.38461532;4241.66666667;4138.20512800;4073.58974325;4169.74358961;2022-01-08 20:17:09.932595
4233.97435898;4241.79487180;4137.56410236;4076.28205094;4173.46153833;2022-01-08 20:17:09.936637
4235.38461539;4266.92307700;4139.23076903;4103.71794844;4173.20512807;2022-01-08 20:17:09.947604
4204.87179481;4240.38461539;4136.79487159;4077.56410222;4168.33333320;2022-01-08 20:17:09.952590
4208.33333327;4266.66666674;4138.20512800;4103.33333306;4170.89743576;2022-01-08 20:17:09.964554
4240.00000000;4268.84615392;4137.30769210;4103.20512793;4174.10256397;2022-01-08 20:17:09.965522
4237.82051282;4241.41025641;4106.15384588;4072.82051248;4170.51282038;2022-01-08 20:17:09.978474
4239.87179488;4266.92307700;4106.79487152;4073.33333299;4171.79487166;2022-01-08 20:17:09.982517
4272.05128212;4272.69230777;4139.87179467;4102.94871767;4201.02564096;2022-01-08 20:17:09.997453
4273.20512828;4300.38461553;4141.28205108;4077.82051248;4175.89743576;2022-01-08 20:17:10.000467
4272.43589751;4274.35897443;4139.23076903;4073.97435863;4175.51282038;2022-01-08 20:17:10.003459
4273.58974366;4273.07692315;4141.02564082;4075.76923043;4201.79487173;2022-01-08 20:17:10.015400
4268.20512828;4269.48717956;4139.74358954;4075.12820478;4172.43589730;2022-01-08 20:17:10.019390
4241.92307693;4269.10256418;4138.20512800;4072.82051248;4171.66666653;2022-01-08 20:17:10.033358
4269.87179495;4270.00000007;4138.58974339;4071.92307658;4175.38461525;2022-01-08 20:17:10.038314
4269.35897443;4269.61538469;4137.94871774;4071.15384581;4175.25641012;2022-01-08 20:17:10.049301
4240.25641026;4267.56410264;4135.76923056;4044.10256369;4171.41025628;2022-01-08 20:17:10.050281
4241.41025641;4268.84615392;4139.23076903;4070.25640991;4171.92307679;2022-01-08 20:17:10.067236
4267.82051289;4272.17948725;4142.05128185;4074.23076889;4172.05128192;2022-01-08 20:17:10.069231
4267.43589751;4273.07692315;4140.76923056;4076.02564068;4172.43589730;2022-01-08 20:17:10.077210
4267.56410264;4270.00000007;4136.02564082;4072.17948684;4173.33333320;2022-01-08 20:17:10.086185
4268.20512828;4269.35897443;4135.51282031;4044.74358933;4172.69230756;2022-01-08 20:17:10.097156
4267.17948725;4272.56410264;4137.94871774;4073.58974325;4173.20512807;2022-01-08 20:17:10.101146
4241.02564103;4271.92307700;4139.87179467;4075.25640991;4174.74358961;2022-01-08 20:17:10.112133
4268.58974366;4270.76923084;4140.64102544;4072.05128171;4201.28205122;2022-01-08 20:17:10.116106
4269.61538469;4270.76923084;4141.92307672;4070.25640991;4201.15384609;2022-01-08 20:17:10.130086
4267.56410264;4269.48717956;4141.92307672;4070.76923043;4201.02564096;2022-01-08 20:17:10.133064
4267.69230777;4266.79487187;4139.48717928;4043.20512779;4175.89743576;2022-01-08 20:17:10.136054
4272.05128212;4268.07692315;4139.35897415;4044.23076882;4202.43589737;2022-01-08 20:17:10.147023
4272.94871802;4269.35897443;4139.35897415;4072.69230735;4202.82051275;2022-01-08 20:17:10.155999
4272.43589751;4270.64102571;4141.66666646;4075.12820478;4202.05128199;2022-01-08 20:17:10.168963
4272.69230777;4272.30769238;4169.61538448;4075.25640991;4201.41025634;2022-01-08 20:17:10.170959
4299.74358989;4274.10256418;4169.74358961;4077.30769196;4203.46153840;2022-01-08 20:17:10.181930
4274.74358982;4272.69230777;4139.74358954;4103.33333306;4203.58974352;2022-01-08 20:17:10.185920
4271.92307700;4272.30769238;4139.74358954;4103.97435870;4202.69230763;2022-01-08 20:17:10.196889
4271.15384623;4272.30769238;4141.53846133;4104.48717921;4203.33333327;2022-01-08 20:17:10.202890
4270.38461546;4270.51282059;4139.10256390;4103.20512793;4201.41025634;2022-01-08 20:17:10.215876
4240.25641026;4267.56410264;4109.99999973;4075.12820478;4171.15384602;2022-01-08 20:17:10.216887
4239.74358975;4241.92307693;4136.92307672;4073.07692273;4171.92307679;2022-01-08 20:17:10.229397
4301.28205142;4270.38461546;4141.15384595;4077.30769196;4207.30769224;2022-01-08 20:17:10.234382
4335.25641047;4271.15384623;4139.61538441;4103.33333306;4238.46153847;2022-01-08 20:17:10.244366
4335.89743611;4268.07692315;4136.92307672;4072.56410222;4237.69230770;2022-01-08 20:17:10.248316
4336.28205149;4266.66666674;4139.99999980;4042.56410215;4237.56410257;2022-01-08 20:17:10.263273
4365.51282079;4268.33333341;4143.46153826;4071.66666632;4267.05128212;2022-01-08 20:17:10.270292
4368.33333362;4241.92307693;4140.64102544;4075.12820478;4269.48717956;2022-01-08 20:17:10.273246
4369.10256438;4266.79487187;4140.64102544;4075.51282017;4268.58974366;2022-01-08 20:17:10.284243
4367.69230797;4269.48717956;4143.07692287;4077.56410222;4267.05128212;2022-01-08 20:17:10.287240
4365.38461567;4268.84615392;4142.43589723;4103.58974332;4267.94871802;2022-01-08 20:17:10.298180
4337.94871816;4241.66666667;4139.61538441;4076.53846119;4268.07692315;2022-01-08 20:17:10.300114
4365.12820541;4271.28205136;4170.51282038;4104.10256383;4270.51282059;2022-01-08 20:17:10.314098
4366.66666695;4300.64102578;4176.28205115;4106.66666639;4272.30769238;2022-01-08 20:17:10.319095
4338.46153867;4274.61538469;4174.48717935;4103.07692280;4269.87179495;2022-01-08 20:17:10.329119
4334.48717970;4271.02564110;4169.23076910;4074.23076889;4240.00000000;2022-01-08 20:17:10.331130
4335.12820534;4271.53846161;4170.51282038;4076.15384581;4239.10256411;2022-01-08 20:17:10.345052
4337.30769252;4273.46153853;4171.92307679;4104.10256383;4266.66666674;2022-01-08 20:17:10.347047
4335.51282073;4271.92307700;4143.33333313;4077.30769196;4239.35897436;2022-01-08 20:17:10.360013
4332.82051303;4270.51282059;4139.99999980;4075.89743555;4235.38461539;2022-01-08 20:17:10.364997
4305.51282066;4268.58974366;4140.64102544;4102.82051255;4235.25641026;2022-01-08 20:17:10.378963
4306.79487194;4268.84615392;4168.71794858;4107.94871767;4239.74358975;2022-01-08 20:17:10.381955
4333.84615406;4269.10256418;4171.79487166;4110.12820485;4241.28205129;2022-01-08 20:17:10.392924
4334.87179508;4268.71794879;4172.43589730;4110.51282024;4240.38461539;2022-01-08 20:17:10.393921
4332.30769252;4267.17948725;4169.10256397;4106.66666639;4237.69230770;2022-01-08 20:17:10.400903
4307.56410271;4269.35897443;4168.97435884;4104.23076896;4237.94871795;2022-01-08 20:17:10.411872
4333.71794893;4270.89743597;4171.53846140;4105.64102537;4239.48717949;2022-01-08 20:17:10.416858
4333.58974380;4269.35897443;4171.02564089;4104.74358947;4239.23076923;2022-01-08 20:17:10.431512
4306.92307707;4241.41025641;4141.15384595;4074.87179453;4236.28205129;2022-01-08 20:17:10.435457
4307.30769245;4241.53846154;4141.15384595;4075.51282017;4235.51282052;2022-01-08 20:17:10.446427
4306.79487194;4268.33333341;4142.30769210;4104.48717921;4235.25641026;2022-01-08 20:17:10.452457
4305.25641040;4268.07692315;4141.66666646;4104.74358947;4234.61538462;2022-01-08 20:17:10.463422
4306.53846168;4267.56410264;4140.51282031;4104.87179460;4237.17948718;2022-01-08 20:17:10.464418
4307.17948732;4268.71794879;4142.82051262;4106.15384588;4238.97435898;2022-01-08 20:17:10.477391
4306.66666681;4268.71794879;4142.17948697;4104.99999973;4236.79487180;2022-01-08 20:17:10.483382
4333.84615406;4267.05128212;4140.25641005;4103.97435870;4238.58974359;2022-01-08 20:17:10.494354
4340.00000021;4269.61538469;4141.28205108;4107.17948691;4270.38461546;2022-01-08 20:17:10.498287
4338.84615406;4267.56410264;4138.46153826;4102.94871767;4268.07692315;2022-01-08 20:17:10.511252
4336.41025662;4241.15384616;4137.69230749;4075.25640991;4239.74358975;2022-01-08 20:17:10.514244
4338.07692329;4270.12820520;4168.20512807;4106.53846126;4268.46153853;2022-01-08 20:17:10.527362
4335.12820534;4270.89743597;4168.20512807;4108.71794844;4268.07692315;2022-01-08 20:17:10.528356
4303.97435912;4241.41025641;4136.28205108;4076.79487145;4236.41025641;2022-01-08 20:17:10.539327
4333.58974380;4270.00000007;4141.15384595;4105.51282024;4240.00000000;2022-01-08 20:17:10.547305
4338.20512842;4273.46153853;4171.28205115;4137.69230749;4268.58974366;2022-01-08 20:17:10.553289
4333.07692329;4269.10256418;4142.69230749;4108.97435870;4239.23076923;2022-01-08 20:17:10.564259
4305.89743604;4266.79487187;4139.99999980;4102.94871767;4236.92307693;2022-01-08 20:17:10.568250
4333.84615406;4268.33333341;4168.46153833;4077.69230735;4240.25641026;2022-01-08 20:17:10.578818
4307.05128219;4241.66666667;4141.02564082;4076.02564068;4238.84615385;2022-01-08 20:17:10.583805
4303.46153860;4240.00000000;4139.74358954;4076.15384581;4235.76923077;2022-01-08 20:17:10.594775
4306.66666681;4269.48717956;4169.10256397;4104.61538434;4238.71794872;2022-01-08 20:17:10.599762
4333.84615406;4272.43589751;4172.43589730;4104.87179460;4241.28205129;2022-01-08 20:17:10.608022
4307.30769245;4270.51282059;4170.76923063;4104.48717921;4240.12820513;2022-01-08 20:17:10.612016
4303.33333348;4268.97435905;4142.94871774;4103.46153819;4236.02564103;2022-01-08 20:17:10.627004
4306.02564117;4273.46153853;4171.02564089;4104.48717921;4237.43589744;2022-01-08 20:17:10.631000
4332.43589765;4274.35897443;4174.23076910;4104.35897408;4239.10256411;2022-01-08 20:17:10.641981
4306.15384630;4272.94871802;4171.79487166;4104.48717921;4238.07692308;2022-01-08 20:17:10.645966
4304.48717963;4299.61538476;4168.20512807;4104.61538434;4237.05128206;2022-01-08 20:17:10.654937
4305.00000014;4302.17948732;4169.87179474;4104.10256383;4238.20512821;2022-01-08 20:17:10.665907
4301.92307707;4274.48717956;4143.33333313;4076.53846119;4236.66666667;2022-01-08 20:17:10.669898
4299.61538476;4273.33333341;4140.38461518;4074.99999966;4235.76923077;2022-01-08 20:17:10.678875
4299.61538476;4273.33333341;4140.38461518;4074.99999966;4235.76923077;2022-01-08 20:17:10.688846
4302.56410271;4300.89743604;4143.20512800;4077.69230735;4238.33333334;2022-01-08 20:17:10.695864
4304.87179501;4301.66666681;4172.56410243;4104.23076896;4240.64102564;2022-01-08 20:17:10.701873
4300.76923091;4272.05128212;4169.99999986;4076.28205094;4237.43589744;2022-01-08 20:17:10.710823
4274.10256418;4269.48717956;4142.56410236;4072.94871761;4208.84615378;2022-01-08 20:17:10.715814
4303.20512835;4272.82051289;4143.46153826;4075.76923043;4235.00000000;2022-01-08 20:17:10.726781
4302.82051296;4273.33333341;4169.48717935;4076.92307658;4235.64102564;2022-01-08 20:17:10.728777
4272.05128212;4271.53846161;4170.12820499;4073.58974325;4208.20512814;2022-01-08 20:17:10.745763
4270.38461546;4270.76923084;4170.64102551;4073.33333299;4207.69230763;2022-01-08 20:17:10.748687
4274.10256418;4271.15384623;4142.94871774;4075.64102530;4234.23076923;2022-01-08 20:17:10.761683
4274.74358982;4268.71794879;4140.64102544;4073.20512786;4208.20512814;2022-01-08 20:17:10.763677
4274.74358982;4268.20512828;4168.46153833;4073.20512786;4234.10256411;2022-01-08 20:17:10.776650
4271.41025648;4241.66666667;4141.15384595;4072.43589709;4208.58974352;2022-01-08 20:17:10.779643
4269.48717956;4241.02564103;4136.79487159;4070.25640991;4205.51282045;2022-01-08 20:17:10.786620
4271.53846161;4267.05128212;4137.82051262;4070.64102530;4206.28205122;2022-01-08 20:17:10.791612
4274.35897443;4269.35897443;4139.74358954;4073.84615350;4234.87179488;2022-01-08 20:17:10.811551
4271.15384623;4269.48717956;4136.53846133;4074.23076889;4208.20512814;2022-01-08 20:17:10.813543
4269.23076930;4268.71794879;4137.43589723;4074.35897402;4206.02564096;2022-01-08 20:17:10.816542
4272.69230777;4269.23076930;4138.97435877;4075.89743555;4208.71794865;2022-01-08 20:17:10.827507
4273.84615392;4272.05128212;4137.05128185;4074.74358940;4235.12820513;2022-01-08 20:17:10.833614
4271.79487187;4299.48717963;4110.64102537;4072.69230735;4233.84615385;2022-01-08 20:17:10.844589
4271.28205136;4272.05128212;4136.15384595;4071.28205094;4206.66666660;2022-01-08 20:17:10.848541
4271.53846161;4267.43589751;4109.23076896;4070.25640991;4205.51282045;2022-01-08 20:17:10.856558
4270.76923084;4241.15384616;4107.43589716;4070.12820478;4206.66666660;2022-01-08 20:17:10.865497
4274.48717956;4268.84615392;4109.99999973;4074.23076889;4235.12820513;2022-01-08 20:17:10.875509
4302.30769245;4270.89743597;4137.94871774;4103.71794844;4236.53846154;2022-01-08 20:17:10.882489
4301.41025655;4271.66666674;4140.25641005;4107.69230742;4236.28205129;2022-01-08 20:17:10.892454
4300.00000014;4272.17948725;4140.38461518;4107.30769203;4236.41025641;2022-01-08 20:17:10.894420
4303.33333348;4274.35897443;4141.02564082;4106.79487152;4239.23076923;2022-01-08 20:17:10.909403
4303.71794886;4273.07692315;4140.12820492;4106.79487152;4240.00000000;2022-01-08 20:17:10.913393
4303.46153860;4273.84615392;4143.20512800;4106.92307665;4240.76923077;2022-01-08 20:17:10.920382
4305.64102578;4301.92307707;4171.66666653;4105.76923050;4267.05128212;2022-01-08 20:17:10.927382
4307.17948732;4303.20512835;4175.12820499;4106.66666639;4268.07692315;2022-01-08 20:17:10.934771
4305.64102578;4300.00000014;4173.84615371;4106.66666639;4266.92307700;2022-01-08 20:17:10.949672
4304.35897450;4272.69230777;4168.46153833;4103.84615357;4240.25641026;2022-01-08 20:17:10.951667
4304.35897450;4272.69230777;4141.53846133;4103.71794844;4241.02564103;2022-01-08 20:17:10.961675
4306.02564117;4273.97435905;4169.99999986;4106.28205101;4268.33333341;2022-01-08 20:17:10.964631
4305.38461553;4272.94871802;4143.07692287;4106.53846126;4266.92307700;2022-01-08 20:17:10.976651
4305.38461553;4272.94871802;4143.07692287;4106.53846126;4266.92307700;2022-01-08 20:17:10.988575
4299.87179501;4270.12820520;4138.58974339;4104.35897408;4236.92307693;2022-01-08 20:17:10.990614
4300.89743604;4271.79487187;4141.28205108;4106.53846126;4238.33333334;2022-01-08 20:17:10.993585
4305.51282066;4270.64102571;4142.17948697;4108.71794844;4240.12820513;2022-01-08 20:17:11.008515
4301.02564117;4241.02564103;4137.17948697;4106.66666639;4234.35897436;2022-01-08 20:17:11.013501
4269.23076930;4239.10256411;4136.41025621;4076.15384581;4203.33333327;2022-01-08 20:17:11.024519
4273.33333341;4267.43589751;4142.17948697;4076.41025607;4207.56410250;2022-01-08 20:17:11.025494
4299.87179501;4266.92307700;4168.97435884;4103.71794844;4236.28205129;2022-01-08 20:17:11.041750
4299.61538476;4267.30769238;4170.25641012;4106.15384588;4236.79487180;2022-01-08 20:17:11.043745
4302.43589758;4270.51282059;4169.99999986;4106.79487152;4236.53846154;2022-01-08 20:17:11.047734
4304.87179501;4274.23076930;4171.79487166;4109.23076896;4239.23076923;2022-01-08 20:17:11.058666
4303.71794886;4274.48717956;4171.15384602;4135.51282031;4240.64102564;2022-01-08 20:17:11.067683
4303.33333348;4271.02564110;4143.46153826;4107.82051255;4238.97435898;2022-01-08 20:17:11.078614
4303.33333348;4267.82051289;4141.15384595;4105.12820485;4237.56410257;2022-01-08 20:17:11.082637
4302.17948732;4267.94871802;4142.30769210;4106.28205101;4236.92307693;2022-01-08 20:17:11.093604
4303.46153860;4270.76923084;4168.20512807;4108.84615357;4237.56410257;2022-01-08 20:17:11.094609
4304.10256425;4271.02564110;4143.46153826;4106.92307665;4237.94871795;2022-01-08 20:17:11.108534
4303.33333348;4270.38461546;4169.35897422;4106.15384588;4238.84615385;2022-01-08 20:17:11.114556
4303.97435912;4271.28205136;4174.10256397;4110.25640998;4240.12820513;2022-01-08 20:17:11.124528
4332.94871816;4272.94871802;4175.76923063;4140.12820492;4268.46153853;2022-01-08 20:17:11.129694
4333.20512842;4270.64102571;4170.76923063;4138.71794851;4269.87179495;2022-01-08 20:17:11.141670
4304.35897450;4268.20512828;4168.58974345;4136.28205108;4268.07692315;2022-01-08 20:17:11.144657
4304.23076937;4267.05128212;4168.46153833;4135.76923056;4267.05128212;2022-01-08 20:17:11.155633
4334.10256431;4269.10256418;4168.84615371;4137.82051262;4268.97435905;2022-01-08 20:17:11.161123
4306.79487194;4270.00000007;4168.97435884;4137.82051262;4267.17948725;2022-01-08 20:17:11.173140
4303.07692322;4269.74358982;4169.74358961;4110.51282024;4241.02564103;2022-01-08 20:17:11.177120
4306.53846168;4269.23076930;4142.05128185;4105.89743562;4267.05128212;2022-01-08 20:17:11.182106
4338.20512842;4271.92307700;4168.97435884;4106.66666639;4271.92307700;2022-01-08 20:17:11.193042
4368.58974387;4300.00000014;4176.15384602;4140.38461518;4303.84615399;2022-01-08 20:17:11.197030
4368.33333362;4272.69230777;4175.89743576;4168.58974345;4306.41025655;2022-01-08 20:17:11.209994
4338.97435919;4240.76923077;4142.43589723;4136.41025621;4302.69230784;2022-01-08 20:17:11.214982
4366.15384644;4239.23076923;4141.28205108;4109.48717921;4303.07692322;2022-01-08 20:17:11.225953
4398.58974394;4270.89743597;4172.17948704;4143.33333313;4333.97435919;2022-01-08 20:17:11.231704
4372.17948746;4273.84615392;4175.12820499;4170.64102551;4334.10256431;2022-01-08 20:17:11.241675
4366.66666695;4271.41025648;4175.12820499;4141.66666646;4305.12820527;2022-01-08 20:17:11.242668
4339.61538483;4268.97435905;4174.61538448;4137.56410236;4300.38461553;2022-01-08 20:17:11.256651
4338.58974380;4270.00000007;4172.82051269;4110.51282024;4273.71794879;2022-01-08 20:17:11.262633
4336.66666688;4271.41025648;4173.33333320;4110.12820485;4273.20512828;2022-01-08 20:17:11.274537
4335.64102585;4272.69230777;4202.56410250;4138.46153826;4272.43589751;2022-01-08 20:17:11.276532
4332.94871816;4269.48717956;4202.56410250;4137.56410236;4269.87179495;2022-01-08 20:17:11.289530
4334.35897457;4268.58974366;4175.76923063;4137.30769210;4272.30769238;2022-01-08 20:17:11.295530
4337.69230790;4270.89743597;4173.97435884;4140.64102544;4274.10256418;2022-01-08 20:17:11.306483
4337.30769252;4272.43589751;4175.89743576;4140.64102544;4271.79487187;2022-01-08 20:17:11.307483
4333.97435919;4270.00000007;4173.97435884;4137.05128185;4270.12820520;2022-01-08 20:17:11.318420
4333.71794893;4267.82051289;4171.41025628;4137.82051262;4270.89743597;2022-01-08 20:17:11.326400
4334.23076944;4267.43589751;4170.89743576;4139.35897415;4268.84615392;2022-01-08 20:17:11.333895
4305.89743604;4267.05128212;4172.43589730;4135.76923056;4240.76923077;2022-01-08 20:17:11.345859
4304.61538476;4267.69230777;4173.20512807;4135.38461518;4241.15384616;2022-01-08 20:17:11.346854
4306.92307707;4267.43589751;4173.33333320;4139.23076903;4267.17948725;2022-01-08 20:17:11.360852
4306.79487194;4241.41025641;4172.17948704;4139.48717928;4266.92307700;2022-01-08 20:17:11.361862
4302.94871809;4240.38461539;4171.92307679;4109.61538434;4240.51282052;2022-01-08 20:17:11.372836
4302.43589758;4266.92307700;4172.05128192;4108.46153819;4240.25641026;2022-01-08 20:17:11.376828
4302.94871809;4241.92307693;4143.20512800;4108.71794844;4238.07692308;2022-01-08 20:17:11.388782
4305.25641040;4267.43589751;4169.61538448;4136.66666646;4239.48717949;2022-01-08 20:17:11.395764
4305.64102578;4268.07692315;4173.71794858;4140.12820492;4267.69230777;2022-01-08 20:17:11.406763
4304.48717963;4267.05128212;4171.15384602;4140.64102544;4269.35897443;2022-01-08 20:17:11.410734
4303.33333348;4240.76923077;4142.69230749;4138.46153826;4241.66666667;2022-01-08 20:17:11.421655
4305.38461553;4268.84615392;4172.05128192;4140.76923056;4241.28205129;2022-01-08 20:17:11.425698
4304.61538476;4270.38461546;4172.82051269;4168.20512807;4241.92307693;2022-01-08 20:17:11.444646
4301.15384630;4266.66666674;4168.20512807;4139.61538441;4240.12820513;2022-01-08 20:17:11.446640
4302.56410271;4240.25641026;4141.15384595;4110.51282024;4241.02564103;2022-01-08 20:17:11.451575
4305.38461553;4241.79487180;4169.35897422;4136.66666646;4267.94871802;2022-01-08 20:17:11.461597
4304.74358989;4266.66666674;4173.20512807;4141.66666646;4267.94871802;2022-01-08 20:17:11.462571
4305.89743604;4241.41025641;4174.99999986;4142.56410236;4268.33333341;2022-01-08 20:17:11.474530
4334.61538483;4268.58974366;4174.48717935;4141.41025621;4270.51282059;2022-01-08 20:17:11.480545
4306.15384630;4268.07692315;4172.82051269;4140.25641005;4267.05128212;2022-01-08 20:17:11.492496
4300.12820527;4241.41025641;4172.56410243;4139.10256390;4238.46153847;2022-01-08 20:17:11.499446
4300.64102578;4267.69230777;4174.74358961;4139.35897415;4239.35897436;2022-01-08 20:17:11.504433
4303.84615399;4271.66666674;4201.66666660;4143.07692287;4241.15384616;2022-01-08 20:17:11.512412
4301.02564117;4268.46153853;4172.56410243;4141.79487159;4238.33333334;2022-01-08 20:17:11.523463
4274.23076930;4240.12820513;4168.20512807;4139.23076903;4236.79487180;2022-01-08 20:17:11.524381
4299.61538476;4240.51282052;4168.58974345;4141.28205108;4236.92307693;2022-01-08 20:17:11.537376
4301.92307707;4267.94871802;4171.66666653;4170.51282038;4238.71794872;2022-01-08 20:17:11.543330
4300.64102578;4268.58974366;4170.25641012;4169.35897422;4239.48717949;2022-01-08 20:17:11.554299
4272.94871802;4267.82051289;4169.61538448;4142.43589723;4238.71794872;2022-01-08 20:17:11.559288
4270.38461546;4266.79487187;4169.87179474;4142.69230749;4236.02564103;2022-01-08 20:17:11.571256
4271.53846161;4267.56410264;4172.94871781;4143.20512800;4235.00000000;2022-01-08 20:17:11.572252
4299.74358989;4269.10256418;4174.10256397;4141.92307672;4236.92307693;2022-01-08 20:17:11.583223
4299.61538476;4267.94871802;4172.94871781;4137.82051262;4238.20512821;2022-01-08 20:17:11.592199
4273.71794879;4269.87179495;4173.84615371;4139.35897415;4239.10256411;2022-01-08 20:17:11.602235
4272.69230777;4272.43589751;4175.76923063;4142.43589723;4237.17948718;2022-01-08 20:17:11.606161
4271.41025648;4271.53846161;4174.61538448;4139.23076903;4234.74358975;2022-01-08 20:17:11.613143
4270.00000007;4268.33333341;4173.33333320;4135.76923056;4208.84615378;2022-01-08 20:17:11.627131
4271.02564110;4269.10256418;4174.10256397;4139.35897415;4208.97435891;2022-01-08 20:17:11.629100
4270.12820520;4269.48717956;4171.53846140;4138.84615364;4207.05128199;2022-01-08 20:17:11.637140
4270.51282059;4270.89743597;4171.66666653;4137.82051262;4207.82051275;2022-01-08 20:17:11.645061
4271.15384623;4270.64102571;4172.82051269;4139.10256390;4233.97435898;2022-01-08 20:17:11.656028
4270.64102571;4268.20512828;4172.30769217;4139.99999980;4234.48717949;2022-01-08 20:17:11.660018
4269.10256418;4266.66666674;4168.71794858;4138.07692287;4234.23076923;2022-01-08 20:17:11.670987
4269.48717956;4269.23076930;4169.35897422;4136.79487159;4235.12820513;2022-01-08 20:17:11.674977
4269.35897443;4268.46153853;4169.48717935;4110.25640998;4235.00000000;2022-01-08 20:17:11.688939
4267.69230777;4239.23076923;4142.94871774;4108.46153819;4208.71794865;2022-01-08 20:17:11.691934
4267.30769238;4239.61538462;4168.20512807;4110.38461511;4208.84615378;2022-01-08 20:17:11.703900
4269.10256418;4267.30769238;4171.79487166;4135.64102544;4234.87179488;2022-01-08 20:17:11.706895
4269.48717956;4241.02564103;4170.64102551;4108.97435870;4208.58974352;2022-01-08 20:17:11.714870
4241.79487180;4238.97435898;4169.87179474;4106.41025614;4204.99999993;2022-01-08 20:17:11.725845
4267.30769238;4268.46153853;4174.48717935;4109.48717921;4207.69230763;2022-01-08 20:17:11.729836
4269.74358982;4270.12820520;4176.02564089;4137.05128185;4235.51282052;2022-01-08 20:17:11.740800
4267.05128212;4241.41025641;4172.82051269;4135.51282031;4208.20512814;2022-01-08 20:17:11.744790
4235.89743590;4236.28205129;4142.94871774;4104.74358947;4201.53846147;2022-01-08 20:17:11.755761
4236.15384616;4236.79487180;4141.66666646;4103.58974332;4201.53846147;2022-01-08 20:17:11.761781
4238.33333334;4239.10256411;4142.30769210;4106.79487152;4203.71794865;2022-01-08 20:17:11.772755
4238.71794872;4241.66666667;4142.05128185;4108.20512793;4203.33333327;2022-01-08 20:17:11.775741
4240.00000000;4267.30769238;4141.41025621;4106.79487152;4204.35897429;2022-01-08 20:17:11.786718
4268.58974366;4267.94871802;4168.33333320;4108.07692280;4233.84615385;2022-01-08 20:17:11.792712
4268.97435905;4240.38461539;4140.51282031;4105.64102537;4233.84615385;2022-01-08 20:17:11.805665
4269.74358982;4238.20512821;4140.76923056;4102.69230742;4234.35897436;2022-01-08 20:17:11.806634
4301.02564117;4241.02564103;4171.53846140;4108.46153819;4240.89743590;2022-01-08 20:17:11.821621
4303.97435912;4267.43589751;4171.28205115;4137.05128185;4267.56410264;2022-01-08 20:17:11.823579
4273.46153853;4240.12820513;4140.12820492;4108.07692280;4237.94871795;2022-01-08 20:17:11.832591
4268.71794879;4238.33333334;4142.56410236;4105.38461511;4234.23076923;2022-01-08 20:17:11.842564
4272.30769238;4240.76923077;4171.66666653;4109.48717921;4235.76923077;2022-01-08 20:17:11.845555
4272.82051289;4240.51282052;4143.20512800;4136.02564082;4236.41025641;2022-01-08 20:17:11.857520
4269.35897443;4239.61538462;4139.74358954;4110.64102537;4235.25641026;2022-01-08 20:17:11.858529
4268.71794879;4241.28205129;4142.43589723;4108.46153819;4208.84615378;2022-01-08 20:17:11.873476
4270.64102571;4268.97435905;4170.25641012;4107.82051255;4234.87179488;2022-01-08 20:17:11.877471
4268.84615392;4267.05128212;4168.58974345;4107.56410229;4235.51282052;2022-01-08 20:17:11.886412
4269.23076930;4266.79487187;4169.87179474;4110.64102537;4236.92307693;2022-01-08 20:17:11.894416
